id,prediction
0,0.11199690859461964
1,0.27289175599041227
2,0.1812763741983977
3,0.2371776704582057
4,0.21527256220415858
5,0.753910384044714
6,0.9096246273797448
7,0.8900484827856047
8,0.7932257111008215
9,0.5107794475098225
10,0.3760816941549696
11,0.3321407062594839
12,0.42696598298648947
13,0.5458139822634025
14,0.9485927693916509
15,0.17785631918428935
16,0.9919170120184734
17,0.39149723141991233
18,0.841715254743101
19,0.1638448233683315
20,0.02824371007929405
21,0.49130582344638474
22,0.7779225184601974
23,0.11293034047516592
24,0.2960727681201446
25,0.3877448632043238
26,0.12985154938255417
27,0.7113831112505756
28,0.1698085277340261
29,0.6360714468693986
30,0.7457561941305189
31,0.9005393520317351
32,0.7345903013425935
33,0.4354876647140189
34,0.398022047289039
35,0.4646081076154862
36,0.07417593517995169
37,0.9811647047781729
38,0.6544711000372444
39,0.6811869947644318
40,0.2664844602372417
41,0.9539332120682793
42,0.9696085548411049
43,0.4063086754275913
44,0.5632334324987835
45,0.3339591053784531
46,0.3303856326536505
47,0.61975017690809
48,0.23404658088578723
49,0.3048315477183712
50,0.6503867190177581
51,0.4089072395797353
52,0.5533051858656917
53,0.7057510388965709
54,0.2875189582884998
55,0.8312239956799987
56,0.8326091979045721
57,0.5655524019254279
58,0.9189830493200994
59,0.31690661258931885
60,0.4652828567675492
61,0.12105120106728828
62,0.2973380942806845
63,0.4963538220947965
64,0.19717079529696424
65,0.680043431749185
66,0.9884003292006216
67,0.6831795616727263
68,0.11619415727950255
69,0.09294870989910087
70,0.49490414027446894
71,0.9165027138824141
72,0.09364639348120851
73,0.3971017748425122
74,0.3906748223651503
75,0.6887360283608708
76,0.4934012579785072
77,0.1700102402386332
78,0.7741841289291316
79,0.644833272133648
80,0.9823208267050516
81,0.8060134792834083
82,0.8121772787766515
83,0.18768628067521598
84,0.1442871256717727
85,0.7985326955875844
86,0.7451140477576719
87,0.6780434601256772
88,0.2929789198687558
89,0.3409724482396491
90,0.5188808063594053
91,0.7972454202624981
92,0.35109311971947255
93,0.959039636359862
94,0.8813551022721882
95,0.31663473127954644
96,0.8768952150247873
97,0.41406248680489843
98,0.14455173282793699
99,0.3537826050174978
100,0.38222756551189796
101,0.48175408165713407
102,0.35825197280053145
103,0.49361976953077946
104,0.4851436287445203
105,0.5719823140188097
106,0.6226904501822865
107,0.17028245397452302
108,0.48589321848955824
109,0.23878032642540659
110,0.17971720376764533
111,0.6842905460758638
112,0.5030131074696139
113,0.8550348417121048
114,0.21624374599900686
115,0.37706358171299315
116,0.06600184147905697
117,0.9794029003845195
118,0.2789880574903265
119,0.6621079632245122
120,0.2928287452364503
121,0.6044264473613158
122,0.24154441161558482
123,0.8673742683361128
124,0.5806015859525278
125,0.6476589367129334
126,0.5736757502664114
127,0.5625514485110162
128,0.8764788830202301
129,0.1625520619930224
130,0.5820423365223858
131,0.8340591601424525
132,0.9607348182905994
133,0.6623658002070524
134,0.6181662717501716
135,0.8404326380482223
136,0.4223315279219766
137,0.2919988000193917
138,0.7219986280514405
139,0.4999400880063454
140,0.7541469729510956
141,0.905001457963355
142,0.009262588494330815
143,0.36357948962840925
144,0.4635322808837917
145,0.6575466744014372
146,0.5688807363348749
147,0.34202456947170534
148,0.6360308500058419
149,0.8051651054124335
150,0.7219007976516452
151,0.3003056348411077
152,0.39233530608517997
153,0.3734780792869067
154,0.2578238590775397
155,0.045654433915352954
156,0.17149617854246935
157,0.8911499168723154
158,0.5474984376470521
159,0.9247361654054793
160,0.44032513094640247
161,0.9441349260599441
162,0.5540285379638431
163,0.5050760938404507
