id,prediction
0,87.27697040043176
1,86.99977478398193
2,62.993165813183964
3,91.43008890468991
4,445.7038621851434
5,1121.1310838992804
6,1970.5608431598691
7,2737.0422212422523
8,3267.1881326416374
9,3558.0887198713085
10,3500.5843678489364
11,3179.4471249590274
12,2581.1239637180997
13,2209.50246984067
14,2361.353188191781
15,1696.418220015771
16,1195.436952229681
17,677.8238487475144
18,242.1344046694968
19,30.52381856948648
20,66.53897796876629
21,70.6085293181992
22,65.73742422705084
23,70.19021976468059
24,25.758563493573547
25,23.845063461069458
26,0.0
27,108.12614859722623
28,632.1729990791716
29,1270.6173104225388
30,1660.6771125666698
31,2360.838246312091
32,3129.270771845712
33,3501.5636174816373
34,3647.0247456658262
35,3483.826328040497
36,3377.5643133229487
37,3263.7763326859763
38,3163.503135511202
39,2587.147638608627
40,1805.9279619275435
41,1002.3191437213798
42,338.13736943949164
43,0.0
44,0.0
45,5.637341013099331
46,2.8372515254754944
47,9.218041968796001
48,0.0
49,0.0
50,0.0
51,207.88670254749053
52,779.12706246533
53,1573.7437138836422
54,2470.1901560729275
55,3347.57714534169
56,4093.2374885616046
57,4636.88394994921
58,4869.796104637733
59,4256.187150250192
60,3607.673306450276
61,3554.9381351220554
62,3086.497454764747
63,1987.123413287698
64,1137.4214784843725
65,820.6187402942189
66,424.5219401440577
67,43.35278917228868
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,68.73606748659802
76,454.1932809027659
77,1376.2375716511453
78,2411.1807522017666
79,3248.171254355471
80,3940.1042841600342
81,4062.2298386531784
82,3479.149275641561
83,3719.6204315759587
84,3000.584287595645
85,2743.7563432903735
86,3189.840788224064
87,2571.471087811293
88,1921.3943634554585
89,781.3432473029718
90,70.23631538707593
91,1.9466955139863558
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,198.7141188127017
100,653.297901316431
101,1467.1222456499615
102,2444.858029972358
103,3266.1395718361123
104,3969.118124090781
105,4177.633089618506
106,4552.159219821049
107,4671.92803369595
108,4614.885567368771
