id,prediction
0,630.5947070558896
1,630.5947070558896
2,630.5947070558896
3,630.5947070558896
4,630.5947070558896
5,630.5947070558896
6,630.5947070558896
7,630.5947070558896
8,630.5947070558896
9,630.5947070558896
10,630.5947070558896
11,630.5947070558896
12,630.5947070558896
13,630.5947070558896
14,630.5947070558896
15,630.5947070558896
16,630.5947070558896
17,630.5947070558896
18,630.5947070558896
19,630.5947070558896
20,630.5947070558896
21,630.5947070558896
22,630.5947070558896
23,630.5947070558896
24,630.5947070558896
25,630.5947070558896
26,630.5947070558896
27,630.5947070558896
28,630.5947070558896
29,630.5947070558896
30,630.5947070558896
31,630.5947070558896
32,630.5947070558896
33,630.5947070558896
34,630.5947070558896
35,630.5947070558896
36,630.5947070558896
37,630.5947070558896
38,630.5947070558896
39,630.5947070558896
40,630.5947070558896
41,630.5947070558896
42,630.5947070558896
43,630.5947070558896
44,630.5947070558896
45,630.5947070558896
46,630.5947070558896
47,630.5947070558896
48,630.5947070558896
49,630.5947070558896
50,630.5947070558896
51,630.5947070558896
52,630.5947070558896
53,630.5947070558896
54,630.5947070558896
55,630.5947070558896
56,630.5947070558896
57,630.5947070558896
58,630.5947070558896
59,630.5947070558896
60,630.5947070558896
61,630.5947070558896
62,630.5947070558896
63,630.5947070558896
64,630.5947070558896
65,630.5947070558896
66,630.5947070558896
67,630.5947070558896
68,630.5947070558896
69,630.5947070558896
70,630.5947070558896
71,630.5947070558896
72,630.5947070558896
73,630.5947070558896
74,630.5947070558896
75,630.5947070558896
76,630.5947070558896
77,630.5947070558896
78,630.5947070558896
79,630.5947070558896
80,630.5947070558896
81,630.5947070558896
82,630.5947070558896
83,630.5947070558896
84,630.5947070558896
85,630.5947070558896
86,630.5947070558896
87,630.5947070558896
88,630.5947070558896
89,630.5947070558896
90,630.5947070558896
91,630.5947070558896
92,630.5947070558896
93,630.5947070558896
94,630.5947070558896
95,630.5947070558896
96,630.5947070558896
97,630.5947070558896
98,630.5947070558896
99,630.5947070558896
100,630.5947070558896
101,630.5947070558896
102,630.5947070558896
103,630.5947070558896
104,630.5947070558896
105,630.5947070558896
106,630.5947070558896
107,630.5947070558896
108,630.5947070558896
109,630.5947070558896
110,630.5947070558896
111,630.5947070558896
112,630.5947070558896
113,630.5947070558896
114,630.5947070558896
115,630.5947070558896
116,630.5947070558896
117,630.5947070558896
118,630.5947070558896
119,630.5947070558896
120,630.5947070558896
121,630.5947070558896
122,630.5947070558896
123,630.5947070558896
124,630.5947070558896
125,630.5947070558896
126,630.5947070558896
127,630.5947070558896
128,630.5947070558896
129,630.5947070558896
130,630.5947070558896
131,630.5947070558896
132,630.5947070558896
133,630.5947070558896
134,630.5947070558896
135,630.5947070558896
136,630.5947070558896
137,630.5947070558896
138,630.5947070558896
139,630.5947070558896
140,630.5947070558896
141,630.5947070558896
142,630.5947070558896
143,630.5947070558896
144,630.5947070558896
145,630.5947070558896
146,630.5947070558896
147,630.5947070558896
148,630.5947070558896
149,630.5947070558896
150,630.5947070558896
151,630.5947070558896
152,630.5947070558896
153,630.5947070558896
154,630.5947070558896
155,630.5947070558896
156,630.5947070558896
157,630.5947070558896
158,630.5947070558896
159,630.5947070558896
160,630.5947070558896
161,630.5947070558896
162,630.5947070558896
163,630.5947070558896
164,630.5947070558896
165,630.5947070558896
166,630.5947070558896
167,630.5947070558896
168,630.5947070558896
169,630.5947070558896
170,630.5947070558896
171,630.5947070558896
172,630.5947070558896
173,630.5947070558896
174,630.5947070558896
175,630.5947070558896
176,630.5947070558896
177,630.5947070558896
178,630.5947070558896
179,630.5947070558896
180,630.5947070558896
181,630.5947070558896
182,630.5947070558896
183,630.5947070558896
184,630.5947070558896
185,630.5947070558896
186,630.5947070558896
187,630.5947070558896
188,630.5947070558896
189,630.5947070558896
190,630.5947070558896
191,630.5947070558896
192,630.5947070558896
193,630.5947070558896
194,630.5947070558896
195,630.5947070558896
196,630.5947070558896
197,630.5947070558896
198,630.5947070558896
199,630.5947070558896
200,630.5947070558896
201,630.5947070558896
202,630.5947070558896
203,630.5947070558896
204,630.5947070558896
205,630.5947070558896
206,630.5947070558896
207,630.5947070558896
208,630.5947070558896
209,630.5947070558896
210,630.5947070558896
211,630.5947070558896
212,630.5947070558896
213,630.5947070558896
214,630.5947070558896
215,630.5947070558896
216,630.5947070558896
217,630.5947070558896
218,630.5947070558896
219,630.5947070558896
220,630.5947070558896
221,630.5947070558896
222,630.5947070558896
223,630.5947070558896
224,630.5947070558896
225,630.5947070558896
226,630.5947070558896
227,630.5947070558896
228,630.5947070558896
229,630.5947070558896
230,630.5947070558896
231,630.5947070558896
232,630.5947070558896
233,630.5947070558896
234,630.5947070558896
235,630.5947070558896
236,630.5947070558896
237,630.5947070558896
238,630.5947070558896
239,630.5947070558896
240,630.5947070558896
241,630.5947070558896
242,630.5947070558896
243,630.5947070558896
244,630.5947070558896
245,630.5947070558896
246,630.5947070558896
247,630.5947070558896
248,630.5947070558896
249,630.5947070558896
250,630.5947070558896
251,630.5947070558896
252,630.5947070558896
253,630.5947070558896
254,630.5947070558896
255,630.5947070558896
256,630.5947070558896
257,630.5947070558896
258,630.5947070558896
259,630.5947070558896
260,630.5947070558896
261,630.5947070558896
262,630.5947070558896
263,630.5947070558896
264,630.5947070558896
265,630.5947070558896
266,630.5947070558896
267,630.5947070558896
268,630.5947070558896
269,630.5947070558896
270,630.5947070558896
271,630.5947070558896
272,630.5947070558896
273,630.5947070558896
274,630.5947070558896
275,630.5947070558896
276,630.5947070558896
277,630.5947070558896
278,630.5947070558896
279,630.5947070558896
280,630.5947070558896
281,630.5947070558896
282,630.5947070558896
283,630.5947070558896
284,630.5947070558896
285,630.5947070558896
286,630.5947070558896
287,630.5947070558896
288,630.5947070558896
289,630.5947070558896
290,630.5947070558896
291,630.5947070558896
292,630.5947070558896
293,630.5947070558896
294,630.5947070558896
295,630.5947070558896
296,630.5947070558896
297,630.5947070558896
298,630.5947070558896
299,630.5947070558896
300,630.5947070558896
301,630.5947070558896
302,630.5947070558896
303,630.5947070558896
304,630.5947070558896
305,630.5947070558896
306,630.5947070558896
307,630.5947070558896
308,630.5947070558896
309,630.5947070558896
310,630.5947070558896
311,630.5947070558896
312,630.5947070558896
313,630.5947070558896
314,630.5947070558896
315,630.5947070558896
316,630.5947070558896
317,630.5947070558896
318,630.5947070558896
319,630.5947070558896
320,630.5947070558896
321,630.5947070558896
322,630.5947070558896
323,630.5947070558896
324,630.5947070558896
325,630.5947070558896
326,630.5947070558896
327,630.5947070558896
328,630.5947070558896
329,630.5947070558896
330,630.5947070558896
331,630.5947070558896
332,630.5947070558896
333,630.5947070558896
334,630.5947070558896
335,630.5947070558896
336,630.5947070558896
337,630.5947070558896
338,630.5947070558896
339,630.5947070558896
340,630.5947070558896
341,630.5947070558896
342,630.5947070558896
343,630.5947070558896
344,630.5947070558896
345,630.5947070558896
346,630.5947070558896
347,630.5947070558896
348,630.5947070558896
349,630.5947070558896
350,630.5947070558896
351,630.5947070558896
352,630.5947070558896
353,630.5947070558896
354,630.5947070558896
355,630.5947070558896
356,630.5947070558896
357,630.5947070558896
358,630.5947070558896
359,630.5947070558896
360,630.5947070558896
361,630.5947070558896
362,630.5947070558896
363,630.5947070558896
364,630.5947070558896
365,630.5947070558896
366,630.5947070558896
367,630.5947070558896
368,630.5947070558896
369,630.5947070558896
370,630.5947070558896
371,630.5947070558896
372,630.5947070558896
373,630.5947070558896
374,630.5947070558896
375,630.5947070558896
376,630.5947070558896
377,630.5947070558896
378,630.5947070558896
379,630.5947070558896
380,630.5947070558896
381,630.5947070558896
382,630.5947070558896
383,630.5947070558896
384,630.5947070558896
385,630.5947070558896
386,630.5947070558896
387,630.5947070558896
388,630.5947070558896
389,630.5947070558896
390,630.5947070558896
391,630.5947070558896
392,630.5947070558896
393,630.5947070558896
394,630.5947070558896
395,630.5947070558896
396,630.5947070558896
397,630.5947070558896
398,630.5947070558896
399,630.5947070558896
400,630.5947070558896
401,630.5947070558896
402,630.5947070558896
403,630.5947070558896
404,630.5947070558896
405,630.5947070558896
406,630.5947070558896
407,630.5947070558896
408,630.5947070558896
409,630.5947070558896
410,630.5947070558896
411,630.5947070558896
412,630.5947070558896
413,630.5947070558896
414,630.5947070558896
415,630.5947070558896
416,630.5947070558896
417,630.5947070558896
418,630.5947070558896
419,630.5947070558896
420,630.5947070558896
421,630.5947070558896
422,630.5947070558896
423,630.5947070558896
424,630.5947070558896
425,630.5947070558896
426,630.5947070558896
427,630.5947070558896
428,630.5947070558896
429,630.5947070558896
430,630.5947070558896
431,630.5947070558896
432,630.5947070558896
433,630.5947070558896
434,630.5947070558896
435,630.5947070558896
436,630.5947070558896
437,630.5947070558896
438,630.5947070558896
439,630.5947070558896
440,630.5947070558896
441,630.5947070558896
442,630.5947070558896
443,630.5947070558896
444,630.5947070558896
445,630.5947070558896
446,630.5947070558896
447,630.5947070558896
448,630.5947070558896
449,630.5947070558896
450,630.5947070558896
451,630.5947070558896
452,630.5947070558896
453,630.5947070558896
454,630.5947070558896
455,630.5947070558896
456,630.5947070558896
457,630.5947070558896
458,630.5947070558896
459,630.5947070558896
460,630.5947070558896
461,630.5947070558896
462,630.5947070558896
463,630.5947070558896
464,630.5947070558896
465,630.5947070558896
466,630.5947070558896
467,630.5947070558896
468,630.5947070558896
469,630.5947070558896
470,630.5947070558896
471,630.5947070558896
472,630.5947070558896
473,630.5947070558896
474,630.5947070558896
475,630.5947070558896
476,630.5947070558896
477,630.5947070558896
478,630.5947070558896
479,630.5947070558896
480,630.5947070558896
481,630.5947070558896
482,630.5947070558896
483,630.5947070558896
484,630.5947070558896
485,630.5947070558896
486,630.5947070558896
487,630.5947070558896
488,630.5947070558896
489,630.5947070558896
490,630.5947070558896
491,630.5947070558896
492,630.5947070558896
493,630.5947070558896
494,630.5947070558896
495,630.5947070558896
496,630.5947070558896
497,630.5947070558896
498,630.5947070558896
499,630.5947070558896
500,630.5947070558896
501,630.5947070558896
502,630.5947070558896
503,630.5947070558896
504,630.5947070558896
505,630.5947070558896
506,630.5947070558896
507,630.5947070558896
508,630.5947070558896
509,630.5947070558896
510,630.5947070558896
511,630.5947070558896
512,630.5947070558896
513,630.5947070558896
514,630.5947070558896
515,630.5947070558896
516,630.5947070558896
517,630.5947070558896
518,630.5947070558896
519,630.5947070558896
520,630.5947070558896
521,630.5947070558896
522,630.5947070558896
523,630.5947070558896
524,630.5947070558896
525,630.5947070558896
526,630.5947070558896
527,630.5947070558896
528,630.5947070558896
529,630.5947070558896
530,630.5947070558896
531,630.5947070558896
532,630.5947070558896
533,630.5947070558896
534,630.5947070558896
535,630.5947070558896
536,630.5947070558896
537,630.5947070558896
538,630.5947070558896
539,630.5947070558896
540,630.5947070558896
541,630.5947070558896
542,630.5947070558896
543,630.5947070558896
544,630.5947070558896
545,630.5947070558896
546,630.5947070558896
547,630.5947070558896
548,630.5947070558896
549,630.5947070558896
550,630.5947070558896
551,630.5947070558896
552,630.5947070558896
553,630.5947070558896
554,630.5947070558896
555,630.5947070558896
556,630.5947070558896
557,630.5947070558896
558,630.5947070558896
559,630.5947070558896
560,630.5947070558896
561,630.5947070558896
562,630.5947070558896
563,630.5947070558896
564,630.5947070558896
565,630.5947070558896
566,630.5947070558896
567,630.5947070558896
568,630.5947070558896
569,630.5947070558896
570,630.5947070558896
571,630.5947070558896
572,630.5947070558896
573,630.5947070558896
574,630.5947070558896
575,630.5947070558896
576,630.5947070558896
577,630.5947070558896
578,630.5947070558896
579,630.5947070558896
580,630.5947070558896
581,630.5947070558896
582,630.5947070558896
583,630.5947070558896
584,630.5947070558896
585,630.5947070558896
586,630.5947070558896
587,630.5947070558896
588,630.5947070558896
589,630.5947070558896
590,630.5947070558896
591,630.5947070558896
592,630.5947070558896
593,630.5947070558896
594,630.5947070558896
595,630.5947070558896
596,630.5947070558896
597,630.5947070558896
598,630.5947070558896
599,630.5947070558896
600,630.5947070558896
601,630.5947070558896
602,630.5947070558896
603,630.5947070558896
604,630.5947070558896
605,630.5947070558896
606,630.5947070558896
607,630.5947070558896
608,630.5947070558896
609,630.5947070558896
610,630.5947070558896
611,630.5947070558896
612,630.5947070558896
613,630.5947070558896
614,630.5947070558896
615,630.5947070558896
616,630.5947070558896
617,630.5947070558896
618,630.5947070558896
619,630.5947070558896
620,630.5947070558896
621,630.5947070558896
622,630.5947070558896
623,630.5947070558896
624,630.5947070558896
625,630.5947070558896
626,630.5947070558896
627,630.5947070558896
628,630.5947070558896
629,630.5947070558896
630,630.5947070558896
631,630.5947070558896
632,630.5947070558896
633,630.5947070558896
634,630.5947070558896
635,630.5947070558896
636,630.5947070558896
637,630.5947070558896
638,630.5947070558896
639,630.5947070558896
640,630.5947070558896
641,630.5947070558896
642,630.5947070558896
643,630.5947070558896
644,630.5947070558896
645,630.5947070558896
646,630.5947070558896
647,630.5947070558896
648,630.5947070558896
649,630.5947070558896
650,630.5947070558896
651,630.5947070558896
652,630.5947070558896
653,630.5947070558896
654,630.5947070558896
655,630.5947070558896
656,630.5947070558896
657,630.5947070558896
658,630.5947070558896
659,630.5947070558896
660,630.5947070558896
661,630.5947070558896
662,630.5947070558896
663,630.5947070558896
664,630.5947070558896
665,630.5947070558896
666,630.5947070558896
667,630.5947070558896
668,630.5947070558896
669,630.5947070558896
670,630.5947070558896
671,630.5947070558896
672,630.5947070558896
673,630.5947070558896
674,630.5947070558896
675,630.5947070558896
676,630.5947070558896
677,630.5947070558896
678,630.5947070558896
679,630.5947070558896
680,630.5947070558896
681,630.5947070558896
682,630.5947070558896
683,630.5947070558896
684,630.5947070558896
685,630.5947070558896
686,630.5947070558896
687,630.5947070558896
688,630.5947070558896
689,630.5947070558896
690,630.5947070558896
691,630.5947070558896
692,630.5947070558896
693,630.5947070558896
694,630.5947070558896
695,630.5947070558896
696,630.5947070558896
697,630.5947070558896
698,630.5947070558896
699,630.5947070558896
700,630.5947070558896
701,630.5947070558896
702,630.5947070558896
703,630.5947070558896
704,630.5947070558896
705,630.5947070558896
706,630.5947070558896
707,630.5947070558896
708,630.5947070558896
709,630.5947070558896
710,630.5947070558896
711,630.5947070558896
712,630.5947070558896
713,630.5947070558896
714,630.5947070558896
715,630.5947070558896
716,630.5947070558896
717,630.5947070558896
718,630.5947070558896
719,630.5947070558896
720,96.82477825088068
721,96.82477825088068
722,96.82477825088068
723,96.82477825088068
724,96.82477825088068
725,96.82477825088068
726,96.82477825088068
727,96.82477825088068
728,96.82477825088068
729,96.82477825088068
730,96.82477825088068
731,96.82477825088068
732,96.82477825088068
733,96.82477825088068
734,96.82477825088068
735,96.82477825088068
736,96.82477825088068
737,96.82477825088068
738,96.82477825088068
739,96.82477825088068
740,96.82477825088068
741,96.82477825088068
742,96.82477825088068
743,96.82477825088068
744,96.82477825088068
745,96.82477825088068
746,96.82477825088068
747,96.82477825088068
748,96.82477825088068
