id,prediction
0,77.62502184369532
1,85.94459388296536
2,81.09272408765264
3,104.87292467369707
4,345.07095918979275
5,923.1414925235342
6,1731.0885554816223
7,2559.2079214688824
8,3218.3021399540207
9,3622.9217970467976
10,3728.2927150945416
11,3550.22859958974
12,3115.449502598164
13,2550.094289186673
14,2281.9618851375617
15,2018.4382958685578
16,1498.7304512682726
17,994.5279156471586
18,522.4508945347984
19,184.26414298555358
20,63.71714278140689
21,72.48241124212427
22,72.07844174818138
23,68.83593512236644
24,2.1895452696544453
25,8.692066940387917
26,2.100956851496335
27,66.75113459637248
28,414.69743623098543
29,1048.8181534373307
30,1698.3498481205636
31,2359.3704941713645
32,3086.6046528598526
33,3626.7467175317333
34,3870.3369893067393
35,3845.1644459947124
36,3656.625384350734
37,3427.986324430037
38,3153.0531212057467
39,2711.3558365127915
40,2062.9608240128096
41,1355.6984903086309
42,703.8480590546859
43,213.85930361754083
44,2.498869377180995
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,76.53358891109269
52,501.4804695438172
53,1195.3203955412644
54,2040.761293680941
55,2908.9302666759772
56,3670.4183868644845
57,4231.254497285416
58,4528.814359905251
59,4348.646563192236
60,3823.476037581787
61,3454.778898477428
62,3101.402497364688
63,2364.083727856945
64,1498.2954617218224
65,954.9384237985827
66,622.3787382544353
67,265.8324506959676
68,11.50624140626087
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,8.714020959440177
76,307.742769940736
77,988.9047056227673
78,1953.500077421153
79,2869.47395703416
80,3601.955593424755
81,4030.601302983714
82,3948.47232226094
83,3795.1392449849814
84,3520.5424975399274
85,3018.321149837503
86,2888.769591727035
87,2696.997810861595
88,2129.810475981605
89,1341.0478878130154
90,501.53373123418726
91,81.94160441424367
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,93.00688579838777
100,494.33456238506733
101,1157.0433304041085
102,2033.2770400405586
103,2909.768895690674
104,3628.2767991218093
105,4042.4827680869753
106,4272.657667170174
107,4411.500635103836
108,4352.286790949875
109,4044.8163516051422
110,3552.9118409810144
111,2940.14597449995
112,2214.959860057541
113,1487.199064231058
114,816.0634565345426
115,304.79380568154994
116,7.317764260966555
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,126.9386604589605
124,600.6633723159413
125,1309.231136289156
126,2148.6445732883067
127,2985.319517778019
128,3594.950929331854
129,3774.2253655498353
130,3687.2774252876684
131,3544.5122691651604
132,3350.9636936949096
133,3153.701507231347
134,2990.747493775864
135,2657.542360189903
136,1958.3781334488062
137,1225.566590173142
138,736.0973523901179
139,343.78496350411643
140,45.02660734381641
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,169.42252968651013
148,650.2512766536423
149,1358.3691270151894
150,2193.4250392639647
151,3041.005792029588
152,3775.4622678293767
153,4235.012088917391
154,4190.404970242176
155,3867.210499672612
156,3625.7303261405086
157,3359.20003981258
158,3106.9550232061047
159,2657.3471938360185
160,1885.5945796832548
161,1239.3345045566139
162,765.426472897679
163,333.2330618603554
164,45.84468076742678
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,17.685077099411842
173,123.64378866509901
174,283.8873076843267
175,467.91944470320664
176,642.7686331940297
177,748.8831172411872
178,790.2352927413903
179,988.1261955265493
180,1347.4425206566536
181,1863.9284689576484
182,1868.4942965206883
183,1505.9062776405904
184,1285.719870297502
185,838.9237072595622
186,399.5246994106889
187,142.33301370438903
188,3.4710206658841116
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,55.596269233530734
196,247.4133076643884
197,474.42083877226185
198,1014.8282341932888
199,1989.9084737897713
200,2857.61730600276
201,3111.360242517039
202,3156.579917243773
203,3295.580254485667
204,3209.7995579362932
205,2882.076285465603
206,2562.9229843929816
207,2232.1186594381484
208,1382.0061454543902
209,538.3090466006488
210,217.78361179374286
211,32.01398448426664
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,17.464659802874053
221,121.50888555385723
222,320.25720526133534
223,694.3645820637896
224,1380.855367028992
225,1759.624197754882
226,1441.422504373616
227,1253.094649064456
228,1055.5551154426955
229,679.4839521949482
230,449.1532343741103
231,312.98996017699056
232,123.93680719847043
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,64.6636113827451
245,408.36333452955097
246,1103.8761877760676
247,2090.959893379807
248,2787.754243634323
249,2184.864867217189
250,1282.862076290407
251,1495.5436314025749
252,1777.0565782526846
253,1489.5322397910904
254,1183.0255638358053
255,1224.5893354895745
256,1389.4643579349226
257,1158.4673220519296
258,745.5868071522033
259,381.873477816183
