id,prediction
0,26.597096550647734
1,33.739131119794706
2,29.505812892627432
3,55.27828434684125
4,298.03515655405715
5,878.299363039351
6,1687.7058260724593
7,2518.0105490647275
8,3181.208035719719
9,3590.571539808551
10,3697.2271673130863
11,3514.4373918684087
12,3070.7762087307333
13,2499.16599121078
14,2237.296967821318
15,1986.6819356106107
16,1475.8934256130883
17,973.2970940857708
18,493.58437715302864
19,143.87727333982906
20,15.259688844059951
21,21.554979653146006
22,21.315057194685664
23,18.108133052393555
24,0.0
25,0.0
26,0.0
27,27.580672625922944
28,380.22791985079766
29,1017.9602155790994
30,1667.3234093298759
31,2328.780959990356
32,3061.717673302373
33,3609.1562425984725
34,3856.6128065102794
35,3829.4905164738407
36,3636.1568268642754
37,3406.6163700188736
38,3138.384157821728
39,2707.5650299841386
40,2066.7320694827495
41,1358.6258438718942
42,696.9849933351552
43,193.68127113434429
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,64.34638396248226
52,494.8694311411122
53,1192.8765252665808
54,2040.5718668990626
55,2911.69138070013
56,3678.8686102717243
57,4246.7330249697725
58,4548.307961819881
59,4363.312464656059
60,3827.837617140504
61,3455.48835291839
62,3106.9068012258513
63,2375.4418304261717
64,1513.2863931940988
65,970.5732133717509
66,631.9189924962533
67,263.11122858998226
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,294.28361144301823
77,979.5279670704006
78,1948.2036915363358
79,2867.9694268197277
80,3605.9159195327716
81,4039.92085205567
82,3956.634378913232
83,3799.1054142097387
84,3518.0340253043546
85,3010.5292775465673
86,2889.232930176447
87,2711.3549002016307
88,2152.3200112752074
89,1360.96714249873
90,508.38813589880687
91,75.86768187214852
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,71.97916329963073
100,478.5874478515473
101,1145.1340193509106
102,2024.2454427556863
103,2904.0599515580902
104,3627.964137250917
105,4047.4910565267733
106,4281.157835884362
107,4420.202640368971
108,4357.851746694223
109,4048.1726945210085
110,3559.6957389120425
111,2955.1874306747454
112,2236.284523101982
113,1507.202072646248
114,825.81528138221
115,300.74103981217525
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,113.05987969138869
124,592.9513161382697
125,1305.7924456443584
126,2147.2711993470016
127,2986.3454329918545
128,3599.4016877635413
129,3780.170432611779
130,3691.661387034751
131,3544.499666275923
132,3345.266961936288
133,3146.692697577366
134,2991.1439863732176
135,2669.446276273774
136,1976.1875239129356
137,1241.223521920266
138,743.3272728223086
139,338.1459094099202
140,28.173165378777753
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,148.91062204493926
148,635.5772921866886
149,1347.592407400598
150,2184.3447296824697
151,3034.2379193183287
152,3773.719303036621
153,4238.642573624281
154,4193.031822687686
155,3862.8909359837867
156,3615.125543077732
157,3346.4377196781725
158,3100.524800125042
159,2661.017835760629
160,1894.4367189739592
161,1247.599812890212
162,765.8684989439228
163,320.6539164359024
164,22.656131241567323
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,93.18450779137277
174,245.91405583119212
175,423.1763294720165
176,595.4124666406614
177,702.1591910795075
178,743.9812061590211
179,942.5519338014876
180,1304.3006919358288
181,1829.8977295941772
182,1844.5291392262395
183,1493.3159569026673
184,1286.147642457552
185,841.569420235169
186,394.75716102676256
187,126.92107607076571
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,28.67279046126589
196,222.75103051102428
197,447.3206939952049
198,985.7153993964308
199,1965.375716223375
200,2840.4217038383686
201,3096.981829780635
202,3142.8054411376816
203,3281.7211042293893
204,3192.1032736938805
205,2861.5317333925177
206,2547.8850949869325
207,2228.9469824576554
208,1382.9113271655915
209,535.794767408633
210,209.54680859053957
211,14.131953756559255
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,82.58867044306157
222,274.5464448946058
223,644.8018453804781
224,1336.2110870876145
225,1719.7753413372193
226,1397.2380066267283
227,1204.4344405712245
228,1001.7690099146533
229,622.494441932561
230,399.29719874630996
231,278.159483965298
232,103.00582245502824
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,36.68532893300414
245,379.45558487124816
246,1074.9774649023861
247,2066.5949843364406
248,2768.048546933408
249,2155.512100573562
250,1240.3393966514852
251,1453.6804730495742
252,1736.2688335868925
253,1446.144059836481
254,1144.9965129305049
255,1203.4010695594852
256,1386.4813775073824
257,1160.4752958353315
258,740.2579819869627
259,364.08335152978384
260,61.49009238381609
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,68.1893589391915
268,264.8311858082383
269,637.7606627056089
270,1235.0823386333782
271,1842.8819682557223
272,2258.5535189921547
273,2414.6024668523232
274,2136.971955959444
275,1980.9745620877952
276,2128.041385051837
277,1848.6297932653536
278,1482.5408391763035
279,1361.6137029638367
280,989.9631707761366
281,465.29291872612686
282,154.80087786124415
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,66.70974848394201
292,240.4577456537133
293,595.0072671610112
294,1275.9880039412842
295,1848.3374014359808
296,1842.2335048558011
297,1994.307379932639
298,2579.6810507881696
299,2696.2284763104312
300,1999.6968787979117
301,1373.2469818752393
302,1136.1514463854542
303,964.7798161302842
304,725.042489909218
305,467.9432895315413
306,348.6594466489011
307,194.14208665694144
308,22.83741111614711
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,67.64751907116283
316,405.4989335032264
317,918.8216934532876
318,1484.3702540147374
319,1865.1053330097284
320,2351.550286381576
321,2899.0254716338914
322,2907.5888087143803
323,2531.0548990588104
324,1896.2424158049694
325,1215.4100866009894
326,687.2488344729287
327,238.1542072324528
328,14.549550003050399
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,27.434688398009712
341,365.86823276023273
342,687.6788295259679
343,823.853050407597
344,969.7554064195109
345,1204.8378692198266
346,1334.9890493513767
347,1294.2667103509207
348,1160.7867731963877
349,969.5759511841737
350,773.851343016069
351,658.9034569283074
352,528.5219935472546
353,316.18448306315696
354,137.63208091349713
355,33.23607137456497
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,7.582357360058495
364,180.7064509862774
365,414.3476734973623
366,674.0122989923228
367,996.199311379618
368,1468.1602226373386
369,1906.8948320456616
370,1928.884044178144
371,1701.5796030781203
372,1633.6997140942444
373,1394.7635389087845
374,886.1200849067825
375,570.425757972497
376,442.21243412948627
377,505.93302064401365
378,507.95365412812595
379,216.3231876305253
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,74.37165270142816
389,268.5342076529179
390,480.22158136168736
391,682.6643847932612
392,830.2732719853914
