id,prediction
0,1.905078e-12
1,1.905078e-12
2,0.02409208
3,61.25046
4,259.86673
5,781.4269
6,1557.9797
7,2440.7463
8,2707.1235
9,2834.189
10,2936.3706
11,3031.4766
12,2325.094
13,2378.7266
14,1951.8765
15,1608.5231
16,1202.6996
17,686.8798
18,261.1822
19,18.620611
20,1.905078e-12
21,1.905078e-12
22,1.905078e-12
23,1.905078e-12
24,1.905078e-12
25,1.905078e-12
26,2.2214627
27,158.32979
28,668.8798
29,1135.5303
30,1655.8339
31,2444.452
32,3283.9028
33,4092.978
34,4102.121
35,3702.8333
36,3614.267
37,3380.6868
38,3188.9792
39,2783.5554
40,1819.3882
41,972.4848
42,499.60397
43,116.52581
44,0.05182599
45,1.905078e-12
46,1.905078e-12
47,1.905078e-12
48,1.905078e-12
49,0.0038712383
50,19.355341
51,185.9888
52,667.7113
53,1639.1932
54,2964.2744
55,3886.25
56,4610.6816
57,4856.8213
58,4943.9214
59,4539.696
60,4169.951
61,3974.9126
62,3481.3289
63,2249.2134
64,1196.5852
65,672.6429
66,396.83743
67,118.02272
68,1.3590178
69,1.905078e-12
70,1.905078e-12
71,1.905078e-12
72,1.905078e-12
73,0.030822178
74,4.718926
75,146.96938
76,409.1517
77,1304.6345
78,2677.7375
79,3719.9805
80,4340.337
81,3777.3213
82,3600.5972
83,3560.6455
84,3414.431
85,3106.8423
86,3139.7217
87,2775.9368
88,1906.0905
89,920.41583
90,328.05417
91,138.53773
92,12.244477
93,1.905078e-12
94,1.905078e-12
95,1.905078e-12
96,0.005476928
97,0.21518287
98,43.297195
99,241.64854
100,549.11096
101,1493.7574
102,2762.6816
103,3406.8523
104,4598.954
105,4890.2554
106,4609.8174
107,4856.6055
108,4757.3906
109,4380.725
110,3679.005
111,2906.725
112,1792.1772
113,1129.8998
114,513.8097
115,195.45857
116,21.123108
117,1.905078e-12
118,1.905078e-12
119,1.905078e-12
120,2.2018605e-05
121,0.54870105
122,34.693554
123,226.12596
124,564.6998
125,1546.7699
126,2936.7769
127,3802.6213
128,4175.327
129,4014.3538
130,3853.073
131,3617.3962
132,3145.2551
133,3568.782
134,3338.8782
135,2624.8057
136,1770.6094
137,894.45325
138,412.73093
139,185.95049
140,17.39788
141,0.005044573
142,1.905078e-12
143,1.905078e-12
144,2.2018605e-05
145,0.61066914
146,58.734764
147,243.98814
148,560.1527
149,1707.721
150,2980.7378
151,4063.2742
152,4595.613
153,4791.2153
154,4723.8755
155,4458.915
156,3977.451
157,3736.1226
158,3362.3274
159,2544.174
160,1600.7003
161,894.4008
162,428.0886
163,176.43361
164,23.390404
165,1.8669764e-12
166,1.905078e-12
167,1.905078e-12
168,1.905078e-12
169,0.11246834
170,5.8208327
171,70.71917
172,147.53493
173,227.25604
174,341.38797
175,398.91754
176,520.3671
177,633.2952
178,717.95544
179,1101.3905
180,1536.741
181,1990.2435
