id,prediction
0,1.905079e-12
1,1.905079e-12
2,0.13784021
3,64.24953
4,320.35828
5,780.3925
6,1511.4486
7,2433.26
8,2697.9873
9,2813.1624
10,2851.7305
11,2816.4314
12,1911.6764
13,2361.7397
14,2031.4702
15,1658.4135
16,1166.0651
17,623.9943
18,240.84615
19,19.307875
20,1.905079e-12
21,1.905079e-12
22,1.905079e-12
23,1.905079e-12
24,1.905079e-12
25,1.905079e-12
26,2.9193442
27,151.58794
28,634.15625
29,1116.3164
30,1736.693
31,2425.676
32,3246.3801
33,4022.5183
34,4037.2607
35,3670.096
36,3572.9534
37,3393.8406
38,3170.0168
39,2746.2456
40,1723.9401
41,892.7942
42,461.90527
43,103.528534
44,0.051100556
45,1.905079e-12
46,1.905079e-12
47,1.905079e-12
48,1.905079e-12
49,0.00010711124
50,13.614956
51,164.8139
52,660.29193
53,1647.2156
54,2942.928
55,3861.389
56,4549.578
57,4646.289
58,4738.818
59,4498.633
60,4192.7427
61,4000.2756
62,3448.7039
63,2311.0718
64,1176.1571
65,681.30835
66,403.58392
67,123.684525
68,3.4005728
69,1.905079e-12
70,1.905079e-12
71,1.905079e-12
72,1.905079e-12
73,0.51966226
74,6.888937
75,124.77395
76,433.35687
77,1289.0851
78,2497.7593
79,3613.7415
80,4205.0366
81,3698.8438
82,3507.8318
83,3504.9255
84,3408.7056
85,3166.0505
86,3241.7917
87,2670.9597
88,1756.3704
89,893.7793
90,309.98407
91,131.47887
92,9.933767
93,1.905079e-12
94,1.905079e-12
95,1.905079e-12
96,0.0024737036
97,0.43116224
98,42.37028
99,239.44435
100,478.12057
101,1530.7405
102,2789.5415
103,3426.9883
104,4609.847
105,4863.4966
106,4644.809
107,4814.6626
108,4715.9995
109,4351.911
110,3649.961
111,2941.7546
112,2081.787
113,1130.5951
114,525.82794
115,201.75429
116,16.460636
117,1.8733274e-12
118,1.905079e-12
119,1.905079e-12
120,1.905079e-12
121,0.71843
122,35.544476
123,214.48984
124,668.3819
125,1606.7428
126,2829.2903
127,3784.3557
128,4161.3936
129,3973.4443
130,3860.2708
131,3643.1929
132,3007.341
133,3586.9456
134,3296.6067
135,2633.433
136,1732.2593
137,850.93494
138,414.55743
139,187.57384
140,15.965119
141,0.0061359317
142,1.905079e-12
143,1.905079e-12
144,1.905079e-12
145,0.7738419
146,56.073116
147,224.04716
148,660.41156
149,1755.9094
150,2987.0933
151,4058.115
152,4569.069
153,4578.795
154,4527.2715
155,4360.5205
156,3952.415
157,3797.4915
158,3404.0789
159,2648.1882
160,1622.4446
161,882.85956
162,427.21533
163,168.78436
164,17.687471
165,0.013566467
166,1.905079e-12
167,1.905079e-12
168,1.905079e-12
169,0.4417183
170,9.2482
171,73.338554
172,135.17859
173,252.04979
174,354.92688
175,429.10553
176,517.0833
177,609.3202
178,681.774
179,1148.5376
180,1534.4585
181,1931.6636
182,1951.9523
183,1421.1158
184,1163.254
185,561.5455
186,330.53635
187,112.227264
188,13.47665
189,0.0034848202
190,1.905079e-12
191,1.905079e-12
192,6.315663e-05
193,5.161883
194,49.888012
195,188.39241
196,298.50284
197,482.43103
198,977.07983
199,1747.2156
200,2012.156
201,2125.8767
202,2506.5986
203,2440.125
204,2383.3667
205,2433.4675
206,2147.3254
207,1068.9835
208,811.6918
209,333.25458
210,190.28038
211,56.89939
212,16.393522
213,0.15565401
214,1.905079e-12
215,1.905079e-12
216,9.806593e-05
217,2.4965951
218,11.382229
219,88.46258
220,137.85678
221,309.40027
222,551.5479
223,848.9379
224,1490.1808
225,1742.8535
226,1512.7693
227,1425.6637
228,1114.1929
229,844.1798
230,751.3776
231,665.47626
232,479.3375
233,339.18326
234,208.11147
235,36.54524
236,6.796847
237,0.07816016
238,1.905079e-12
239,1.905079e-12
240,3.819177e-05
241,2.5148036
242,19.434772
243,130.4221
244,254.46725
245,508.38626
246,976.203
247,1946.9022
248,2251.054
249,1219.5416
250,1208.1575
251,1423.8373
252,1530.6705
253,1600.9675
254,1461.9817
255,1367.4309
256,1238.437
257,865.1267
258,425.8529
259,207.88376
260,34.8645
261,0.6098698
262,1.905079e-12
263,1.905079e-12
264,0.00052659865
265,3.5816333
266,42.313416
267,139.29237
268,334.74863
269,684.02203
270,1021.0186
271,1572.4757
272,1758.4319
273,1798.7651
274,1765.9208
275,1684.4705
276,1693.4343
277,1525.543
278,1231.0162
279,1109.8093
280,770.41235
281,284.84912
282,188.89592
283,61.910072
284,3.2559686
285,8.446517
286,2.517584e-05
287,0.00088264997
288,0.0023721757
289,5.314611
290,45.691906
291,139.53938
292,353.81964
293,718.3492
294,1069.8127
295,1580.2322
296,1638.9786
297,1778.6705
298,2112.9158
299,2295.3818
300,2015.6367
301,1497.8021
302,1306.967
303,1165.358
304,814.5733
305,405.71072
306,325.99832
307,183.83553
308,33.57064
309,4.5972276
310,8.81198e-05
311,9.774269e-05
312,0.0059385686
313,4.507528
314,41.51844
315,210.90225
316,364.17825
317,749.48804
318,1154.0033
319,1711.6387
320,2103.175
321,2367.8083
322,2431.2058
323,2254.9507
324,1977.8231
325,1422.6188
326,1119.9481
327,679.7656
328,533.6315
329,387.7158
330,193.83601
331,83.227936
332,10.08544
333,1.6001512
334,7.7396944e-05
335,4.1541458e-05
336,7.7396944e-05
337,3.4416382
338,20.839903
339,105.24085
340,196.88873
341,424.60245
342,785.6567
343,991.24054
344,1076.3824
345,1253.1218
346,1423.6207
347,1465.1256
348,1388.9242
349,1131.1891
350,1017.7257
351,900.0731
352,736.86224
353,306.146
354,243.11177
355,100.19875
356,21.426975
357,6.540573
358,8.81198e-05
359,3.2841657e-05
360,8.81198e-05
361,6.8128486
362,32.120308
363,133.83931
364,244.28622
365,450.0894
366,759.3626
367,949.8532
368,1355.8302
369,1712.6069
370,1827.2126
371,1838.07
372,1858.2693
373,1659.311
374,1222.7069
375,914.8256
376,762.50586
377,416.0629
378,324.01627
379,130.11148
380,6.965744
381,2.498603
382,7.7396944e-05
383,5.2678508e-05
384,7.7396944e-05
385,4.281057
386,26.042591
387,115.93333
388,194.51625
389,416.3613
390,546.9067
391,681.56946
392,781.9229
393,1101.487
394,1233.7466
395,1261.4451
396,1389.029
397,1473.9174
398,1288.1392
399,894.7771
400,729.94165
401,439.7425
402,357.64752
403,249.77147
404,57.684086
405,3.5782094
406,1.8733274e-12
407,0.010969222
408,0.0035173625
409,25.699642
410,117.37794
411,340.98538
412,798.7243
413,1690.8688
414,3104.556
415,4112.842
416,4525.455
417,4818.7197
418,4780.1685
419,4776.484
420,4491.3755
421,4318.2876
422,3610.7317
423,2992.753
424,2171.386
425,1257.8876
426,627.4205
427,330.91776
428,117.779205
429,9.489249
430,1.8733274e-12
431,1.8733274e-12
432,0.0253171
433,30.216122
434,129.9352
435,378.14615
436,782.3046
437,1316.9984
438,2149.4294
439,2749.9
440,3702.3037
441,4239.0215
442,3940.782
443,2826.78
444,1739.9718
445,1171.4396
446,987.404
447,967.30237
448,905.4513
449,520.22437
450,230.94043
451,158.67773
452,49.846836
453,27.871748
454,1.8733274e-12
455,1.0172119e-05
456,1.8733274e-12
457,4.130099
458,30.690002
459,118.9379
460,306.52957
461,725.435
462,2007.8372
463,3012.3352
464,3530.8638
465,3820.251
466,4548.0186
467,4714.3223
468,4524.959
469,4269.3394
470,3620.8923
471,2885.563
472,2241.9377
473,1166.8757
474,573.8376
475,333.31082
476,109.14948
477,9.861881
478,7.7396944e-05
479,1.8733274e-12
480,0.013750161
481,21.701357
482,115.45804
483,243.10292
484,680.0268
485,1586.392
486,2695.9377
487,3766.3367
488,4514.3604
489,4777.119
490,4892.138
491,4858.1606
492,4494.416
493,4133.4985
494,3460.1545
495,2772.3967
496,2184.4856
497,1155.0818
498,555.1257
499,326.64926
500,117.744415
501,5.300902
502,7.7396944e-05
503,0.00029491447
504,0.0075155934
505,17.277355
506,118.68778
507,311.6898
508,763.0876
509,1645.7012
510,2601.1038
511,3730.381
512,4393.98
513,4797.069
514,4637.3257
515,4083.868
516,3723.0542
517,3769.3123
518,3064.633
519,1951.0826
520,1374.0101
521,744.3947
522,481.7075
523,209.41257
524,57.72542
525,9.737886
526,0.058577154
527,1.8733274e-12
528,0.849506
529,10.891963
530,36.226925
531,129.21234
532,234.62793
533,469.20944
534,827.7958
535,1148.9929
536,1215.6213
537,768.82745
538,1060.3141
539,2227.5195
540,3356.5686
541,3837.656
542,3034.5703
543,2677.2412
544,1790.6555
545,1107.638
546,498.00186
547,312.65704
548,128.74298
549,22.522572
550,0.0027776388
551,1.8733274e-12
552,3.3227582
553,25.67213
554,48.01593
555,173.69214
556,176.06395
557,207.02951
558,408.7346
559,682.8319
560,1086.9398
561,1404.5504
562,1423.9066
563,1172.1581
564,989.7117
565,1133.3884
566,1261.7323
567,2191.4385
568,2075.1763
569,778.74554
570,526.2711
571,192.54863
572,43.746426
573,8.301763
574,0.0009166678
575,1.8733274e-12
576,0.05457525
577,20.105902
578,115.806984
579,270.18707
580,671.9982
581,1619.329
582,2775.9036
583,3639.4478
584,4012.9854
585,4281.968
586,4443.8804
587,4348.294
588,4080.6638
589,3089.7488
590,2806.3638
591,2399.073
592,1383.4406
593,936.2656
594,394.10907
595,240.98656
596,109.02348
597,5.348872
598,0.014537764
599,1.8733274e-12
600,0.020105712
601,7.7336416
602,102.96363
603,269.87604
604,670.16003
605,1613.6019
606,2662.8923
607,3738.1062
608,4319.1323
609,4520.2505
610,4588.735
611,4668.711
612,4427.047
613,3455.7888
614,3034.7385
615,2526.53
616,1341.2437
617,703.97876
618,480.4183
619,229.25641
620,91.51479
621,9.786206
622,7.7396944e-05
623,7.7396944e-05
624,7.7396944e-05
625,15.673682
626,62.163624
627,231.3891
628,635.17224
629,657.0015
630,820.2562
631,1104.0233
632,1077.467
633,1298.7474
634,1691.4875
635,1609.834
636,1121.1726
637,1226.1277
638,1037.549
639,865.958
640,593.0118
641,290.98492
642,178.24107
643,64.9888
644,9.450573
645,3.9370651
646,1.8733274e-12
647,1.8733274e-12
648,1.8733274e-12
649,7.379875
650,25.209349
651,90.63096
652,112.51569
653,170.89003
654,318.03378
655,566.13226
656,419.97247
657,375.88852
658,477.6317
659,570.56335
660,768.50134
661,841.7455
662,805.01465
663,709.7349
664,611.37305
665,451.55237
666,241.47292
667,119.75747
668,28.895145
669,6.461912
670,1.8733274e-12
671,7.7396944e-05
672,1.8733274e-12
673,14.719799
674,98.17985
675,265.38174
676,629.3253
677,1314.6095
678,2476.2068
679,3508.2043
680,3964.4937
681,4143.5923
682,4165.2495
683,3784.3794
684,3540.015
685,3465.7346
686,2861.3584
687,1919.3319
688,1314.4421
689,662.8164
690,392.8804
691,211.11842
692,74.30976
693,11.863968
694,1.8733274e-12
695,1.8733274e-12
696,1.8733274e-12
697,11.730132
698,45.109436
699,190.77786
700,262.30875
701,279.2203
702,309.57706
703,474.68124
704,1117.9495
705,2024.8503
706,2978.4292
707,3101.978
708,3148.4646
709,2342.9285
710,1619.6027
711,1032.7197
712,687.3275
713,336.95847
714,281.7628
715,227.7522
716,73.1381
717,9.736541
718,7.7396944e-05
719,7.7396944e-05
720,0.06369114
721,0.068964824
722,0.27788904
723,9.108828
724,42.378315
725,134.78221
726,254.78041
727,374.3466
728,479.1567
729,497.5448
730,530.68317
731,487.99207
732,448.98944
733,408.68634
734,382.04764
735,298.90317
736,196.70978
737,120.189156
738,39.585228
739,14.685747
740,0.54015887
741,0.27029717
742,0.40172702
743,0.08298111
744,0.93138117
745,1.554855
746,2.3078115
747,15.766708
748,87.484344
749,177.97412
750,328.84344
751,459.61337
752,564.8769
753,609.9061
754,688.18915
755,674.2591
756,693.82635
757,651.51227
758,576.24774
759,449.77197
760,287.3297
761,160.94725
762,67.30038
763,20.316732
764,1.9208972
765,0.9915788
766,0.43400654
767,1.4180057
768,0.98602855
769,1.0769831
770,2.2878444
771,39.455994
772,129.06914
773,284.355
774,466.4511
775,686.17145
776,853.8361
777,905.56757
778,980.10614
779,933.63104
780,837.07245
781,725.3268
782,588.23663
783,431.50064
784,268.90958
785,136.15952
786,78.49905
787,21.525671
788,1.0392874
789,0.11918778
790,0.17107391
791,0.44062504
792,0.41080415
793,0.18505096
794,1.4274144
795,25.95788
796,104.91509
797,229.19661
798,443.3179
799,613.7323
800,716.9231
801,639.44684
802,700.7205
803,692.15985
804,666.69464
805,568.3992
806,556.4319
807,518.3132
808,338.9092
809,158.04758
810,57.67336
811,23.26308
812,1.407391
813,0.264644
814,0.36612985
815,0.15781216
816,0.76677024
817,0.7325006
818,7.417332
819,48.674183
820,138.30063
821,275.95526
822,482.9062
823,651.06793
824,836.7385
825,921.3807
826,955.8586
827,973.2506
828,949.5139
829,836.7848
830,668.2154
831,502.49402
832,351.59918
833,170.4083
834,91.93239
835,31.178528
836,2.4480565
837,1.2826104
838,1.0456818
839,1.2578655
840,0.7668646
841,0.8395589
842,7.3536196
843,54.26374
844,151.18681
845,324.5318
846,510.5954
847,685.0012
848,756.9896
849,776.4662
850,783.1454
851,726.983
852,697.42773
853,654.9177
854,618.4647
855,541.49884
856,357.73648
857,173.51218
858,96.84569
859,30.037516
860,2.557236
861,0.58518773
862,0.39217395
863,1.0248185
864,0.7453431
