id,prediction
0,0.22091527779960554
1,0.189886212349573
2,0.848915587325628
3,57.60655325102332
4,312.4428937806954
5,806.6718483682521
6,1597.2931073708733
7,2658.9078607847805
8,2732.713124618529
9,2594.9270997335357
10,2576.4926014610805
11,2551.2349349999845
12,2171.903792674699
13,2192.7887246810565
14,2112.1491280554455
15,1621.5538570839835
16,1191.497287629615
17,586.4180110256176
18,247.34312171284932
19,13.203485220186758
20,1.2046285887833557
21,0.9685800176878324
22,0.5058704614645633
23,0.39017790872082764
24,1.3187050819403323
25,5.888080330693658
26,7.222922369705159
27,146.44966695372986
28,649.3127644860157
29,1269.7757370460115
30,1863.2848228639814
31,2674.7286896009714
32,3503.434624357009
33,3977.8137095210163
34,3993.589999422466
35,3777.661378747514
36,3681.930799957018
37,3387.8565306881464
38,3144.4546778142467
39,2745.677748502462
40,1864.0252099712882
41,888.4102977743232
42,474.6154357348052
43,99.90633069471632
44,3.758388636953591
45,5.532036753927994
46,2.1738193394473404
47,2.1437055269883465
48,7.4956339021518685
49,2.3392759907691407
50,23.38379938697918
51,246.2622217137742
52,723.6849560192571
53,1605.7739109442857
54,2784.7924826490394
55,3718.0083720630973
56,4531.53551940186
57,4926.702262846412
58,4917.057348670468
59,4658.008941319559
60,4374.54941864534
61,3946.6473454470906
62,3231.587880251265
63,2256.9933160943597
64,1288.4730071906056
65,660.7632279917334
66,416.9203553644329
67,135.06885852605015
68,3.722677240020735
69,0.6462570428854617
70,1.1830115125059082
71,1.1093115011857344
72,5.88091670289807
73,1.011091921045347
74,5.113632548430499
75,132.37296513347755
76,408.3495877734386
77,1249.0515550488353
78,2418.3868792326425
79,3633.1311909625706
80,4070.48894860257
81,3401.0087983463613
82,3246.616149387217
83,3489.504379008262
84,3352.357965915202
85,3105.253710426661
86,2975.793410465296
87,2756.889843746243
88,1905.4866707717556
89,868.5565550783728
90,308.4284643768529
91,111.56303090778006
92,6.089486300305256
93,0.5370604997059223
94,1.4711028734849287
95,2.8893245061244954
96,1.567436558759165
97,1.4713011321406018
98,38.7356847049427
99,228.11217654283527
100,564.8030428220086
101,1377.1046799719
102,2673.2683112659893
103,3470.5708910090193
104,4459.066489079612
105,4631.814930413632
106,4799.541908780336
107,4760.60407696094
108,4771.175454918361
109,4206.353055786135
110,3619.2770020416096
111,2921.255180571264
112,2012.6410825592168
113,1015.614566161233
114,472.0382559665991
115,172.14913434079483
116,10.602469054959327
117,2.779116018300422
118,2.5763421714625214
119,1.6763099034633628
120,0.8848979473120364
121,0.9696710655139237
122,34.91835326166238
123,234.14626622429304
124,704.6923727026269
125,1601.823188953708
126,2808.759546534504
127,3712.055954613062
128,4137.858427374243
129,3778.0133841272013
130,3911.5288290572403
131,3474.4980973650167
132,3160.053118435375
133,3452.5443484306343
134,3305.618833705624
135,2510.4694869240443
136,1655.751061136513
137,890.2774293687266
138,440.64449419596184
139,180.66075570400383
140,10.41098376018441
141,0.602396580852183
142,0.6450598972640883
143,1.4050032297776534
144,1.2386449651268558
145,1.2430706258374762
146,50.973976902704656
147,225.68175920414657
148,682.0677678474831
149,1638.9052473856134
150,2786.3445269844833
151,3826.5076833163293
152,4339.37565255984
153,4535.130136224552
154,4411.481780422163
155,4398.32435387106
156,3857.4589163702162
157,3565.5484000230663
158,3359.4726310382216
159,2498.268738036872
160,1656.0074316847888
161,907.4036089748561
162,440.4546152264061
163,180.55769168613645
164,18.981786733349583
165,0.20799480086925962
166,1.572113152184018
167,0.0
168,0.0
169,0.0
170,5.377763725004745
171,56.26594912227275
172,131.56975656072316
