id,prediction
0,0.0
1,0.0
2,0.046933334
3,71.378265
4,309.00906
5,935.0517
6,1512.016
7,2897.2922
8,2357.9314
9,1823.4172
10,2326.497
11,2473.724
12,2167.0088
13,2198.017
14,1814.7778
15,1585.9147
16,1240.6731
17,559.3841
18,231.81436
19,22.1705
20,0.0022
21,0.0
22,0.0
23,0.0
24,0.0
25,0.024933333
26,1.6096667
27,170.51466
28,626.6795
29,1422.7715
30,2223.6956
31,2818.486
32,3532.1616
33,4017.893
34,3972.009
35,4235.497
36,3919.5588
37,3598.2922
38,3186.163
39,2630.1206
40,1747.4153
41,858.08215
42,448.70392
43,120.501335
44,1.4087334
45,0.007333333
46,0.0036666666
47,0.008066666
48,0.0014666667
49,0.0924
50,31.5062
51,291.24335
52,685.34033
53,1494.4548
54,2665.025
55,3171.2788
56,4404.3467
57,4834.9204
58,4929.3257
59,4694.0566
60,4525.66
61,3953.1448
62,3150.744
63,2141.3655
64,1182.0732
65,622.193
66,407.64532
67,139.3326
68,1.6749333
69,0.0
70,0.0
71,0.030066667
72,0.0
73,0.0
74,11.0396
75,123.6642
76,441.49527
77,1331.2053
78,2372.1904
79,3140.8718
80,3570.4746
81,2503.8113
82,2688.7175
83,3147.0376
84,3321.6128
85,2855.8472
86,2624.6096
87,2450.9578
88,1920.6711
89,800.72266
90,352.67172
91,126.7849
92,3.6718
93,0.00073333335
94,0.00073333335
95,0.0
96,0.0418
97,0.24493334
98,47.34107
99,197.94904
100,554.00256
101,1199.5063
102,2600.768
103,3039.9204
104,4457.2153
105,4649.8174
106,4986.285
107,4879.172
108,4635.6133
109,3990.1943
110,3621.3547
111,3078.099
112,2103.8623
113,971.6058
114,495.46347
115,187.3278
116,16.0556
117,0.0154
118,0.0022
119,0.023466667
120,0.08946667
121,0.40186667
122,62.459465
123,235.64566
124,668.514
125,1510.3748
126,2670.429
127,3274.2278
128,4221.7046
129,3588.462
130,3689.0803
131,3289.63
132,2735.978
133,3165.621
134,3175.873
135,2148.1848
136,1200.1543
137,830.8989
138,463.9382
139,194.76453
140,23.646334
141,0.008066666
142,0.0
143,0.025666667
144,0.10266667
145,0.81913334
146,68.23154
147,270.40347
148,671.0183
149,1581.4246
150,2639.2754
151,3709.9824
152,4209.147
153,4513.881
154,4139.6206
155,4056.291
156,3507.2935
157,3120.1978
158,3187.3733
159,2488.5076
160,1702.0264
161,852.4355
162,474.254
163,189.5542
164,16.0589
165,0.0066
166,0.0
167,0.0
168,0.0
169,0.14813334
170,9.9935
171,88.95773
172,178.8864
173,269.4835
174,305.9848
175,428.73087
176,659.5622
177,895.2834
178,904.92676
179,1281.0435
180,1799.1564
181,2261.8281
182,1971.0262
183,1830.7571
184,1141.6416
185,574.53186
186,272.51694
187,129.31453
188,15.6178
189,0.0
190,0.0
191,0.0036666666
192,0.0
193,1.3390666
194,54.076733
195,173.37027
196,414.51593
197,997.1977
198,1456.6537
199,2240.2578
200,1485.1943
201,2323.1545
202,2143.6238
203,2244.2397
204,2572.529
205,2824.3445
206,2319.02
207,1404.6263
208,918.14874
209,382.6284
210,227.4602
211,110.13786
212,8.8792
213,0.08946667
214,0.0
215,0.0
216,0.0
217,0.6871333
218,22.709133
219,92.88693
220,194.447
221,285.51746
222,769.8284
223,1145.0222
224,2062.269
225,1940.414
226,1614.2225
227,2012.2468
228,1729.1487
229,828.663
230,733.3099
231,665.0384
232,535.14044
233,298.6137
234,218.1784
235,73.089134
236,9.886066
237,0.0308
238,0.0
239,0.0
240,0.0
241,0.8675333
242,20.265667
243,88.69593
244,264.44073
245,1252.3507
246,1525.5673
247,2128.2617
248,2369.603
249,1848.861
250,1681.3705
251,1644.1708
252,2577.6248
253,2736.9988
254,2371.639
255,1735.7267
256,1392.498
257,901.7195
258,490.1655
259,202.741
260,57.549435
261,0.08726667
262,0.0
263,0.0014666667
264,0.0014666667
265,1.8348
266,73.47487
267,162.26393
268,357.94257
269,674.1614
270,1305.4741
271,1132.0283
272,1076.0992
273,1099.8042
274,1445.2343
275,1266.936
276,929.10767
277,667.0063
278,632.99133
279,663.75024
280,547.03735
281,353.1726
282,261.43555
283,76.0628
284,20.172533
285,0.14886667
286,3.146
287,5.015267
288,0.042533334
289,2.5476
290,86.51794
291,161.34103
292,441.98953
293,878.30896
294,1543.9688
295,1661.9849
296,1538.8325
297,2104.4055
298,2233.0696
299,2357.3667
300,1840.0016
301,1995.9991
302,1653.077
303,1585.4286
304,1171.5352
305,911.79736
306,400.01648
307,179.92847
308,63.261
309,0.23026666
310,0.008066666
311,0.009533334
312,0.031533334
313,2.7844667
314,35.213566
315,194.34947
316,423.70975
317,629.6055
318,1173.2571
319,1515.866
320,2048.5945
321,2706.1233
322,2971.5159
323,2175.022
324,1836.8541
325,1583.5828
326,1372.9973
327,950.99255
328,693.3256
329,423.70056
330,186.9604
331,80.96733
332,19.049067
333,0.24126667
334,0.0
335,0.009533334
336,0.0
337,0.8052
338,23.595734
339,94.62566
340,216.32527
341,366.36746
342,943.59906
343,890.5483
344,1266.3009
345,1621.3384
346,1510.1255
347,1572.8258
348,1456.8077
349,1296.8501
350,1246.9336
351,1094.2155
352,807.99585
353,521.41174
354,269.19788
355,153.51967
356,30.365133
357,0.2156
358,0.011
359,0.0
360,0.0
361,1.0970666
362,38.21913
363,184.20784
364,301.95587
365,455.95807
366,869.9929
367,876.1119
368,1350.357
369,1602.9618
370,1546.0243
371,2334.082
372,1782.3923
373,1619.7119
374,997.9706
375,935.7436
376,910.85095
377,614.8428
378,286.979
379,129.0058
380,18.083267
381,0.154
382,0.0
383,0.0
384,0.018333333
385,2.6796
386,44.407734
387,119.3786
388,245.85074
389,472.71326
390,513.53906
391,580.55505
392,728.1494
393,1271.7936
394,1669.0132
395,1681.2466
396,1569.6068
397,1467.6515
398,1239.263
399,793.29065
400,634.7462
401,618.57916
402,469.68167
403,225.1964
404,73.74547
405,1.1293334
406,0.009533334
407,0.24493334
408,0.319
409,23.099266
410,143.27206
411,360.30646
412,782.69104
413,1823.8652
414,2891.141
415,4031.7156
416,4690.9766
417,4965.657
418,5017.6426
419,4867.9746
420,4676.8457
421,4301.9766
422,3677.314
423,3059.2532
424,2231.9558
425,1272.6039
426,599.83075
427,310.56445
428,132.36447
429,3.234
430,0.008066666
431,0.009533334
432,0.8594667
433,20.3698
434,138.00893
435,347.7056
436,701.16565
437,1620.3206
438,2177.2673
439,2847.9014
440,3718.5845
441,4386.62
442,3761.8174
443,2646.9946
444,1047.673
445,809.19006
446,810.72784
447,948.9612
448,880.638
449,566.0439
450,292.1446
451,201.7994
452,57.718468
453,5.3247333
454,0.038866665
455,0.019066667
456,0.0682
457,6.082267
458,56.006866
459,182.5604
460,347.22086
461,910.3945
462,1775.8763
463,2972.3928
464,3503.1333
465,3729.8499
466,3788.9214
467,4359.4585
