id,prediction
0,4.603569e-07
1,2.8341648e-07
2,0.000120927434
3,61.56383
4,319.2456
5,951.7112
6,1786.5232
7,3192.5537
8,2323.4443
9,1379.8347
10,2076.1821
11,2772.66
12,2113.7346
13,2238.273
14,1922.5448
15,1505.104
16,1114.3749
17,638.2645
18,270.94266
19,20.997564
20,0.00084660837
21,8.529633e-07
22,3.7446927e-05
23,2.4081166e-06
24,6.354352e-06
25,0.00045774665
26,0.0011179089
27,151.31837
28,754.06903
29,1317.0875
30,2201.4326
31,2897.057
32,3897.6404
33,4298.0283
34,4348.8843
35,4243.6177
36,4107.36
37,3930.1702
38,3166.769
39,2685.2537
40,1497.9565
41,777.44366
42,425.8874
43,97.944405
44,1.3226923
45,1.6583284e-05
46,1.998517e-06
47,9.066461e-06
48,7.872568e-07
49,1.7652739e-06
50,18.769892
51,282.26495
52,747.36285
53,1362.2666
54,2472.522
55,3514.6216
56,4144.1504
57,4615.755
58,4658.8696
59,4377.7705
60,4380.664
61,3967.7134
62,3119.0474
63,2013.874
64,1251.68
65,667.6776
66,435.45865
67,147.14638
68,0.037753757
69,0.0002520897
70,6.185767e-08
71,3.017091e-07
72,1.5966516e-06
73,3.581084e-05
74,3.3860447
75,116.26012
76,523.64636
77,1082.8362
78,2202.343
79,3549.0076
80,2973.1543
81,2201.5337
82,2602.9585
83,2770.8667
84,2781.627
85,2601.3364
86,2653.9119
87,2547.6333
88,1836.6542
89,647.5721
90,282.29056
91,130.3845
92,0.08422509
93,3.78909e-07
94,1.7378493e-06
95,3.5014643e-06
96,3.4083686e-07
97,3.32354e-06
98,55.005997
99,219.6149
100,541.65643
101,1101.4025
102,2616.4321
103,3052.687
104,4154.598
105,4325.9844
106,4797.958
107,4453.119
108,4242.9243
109,3657.9734
110,3286.896
111,2935.877
112,1867.5858
113,938.3823
114,394.07138
115,143.94376
116,0.17197885
117,1.3312392e-05
118,4.108208e-09
119,1.1451623e-08
120,4.3000924e-07
121,4.8442314e-07
122,52.76665
123,204.02278
124,545.6101
125,1395.427
126,2101.0713
127,3594.6064
128,4121.4277
129,3733.0042
130,3868.3662
131,3174.5842
132,3075.2944
133,3271.0393
134,3035.7524
135,2159.754
136,1223.4386
137,751.04297
138,482.75214
139,151.86224
140,0.13785747
141,3.520713e-05
142,2.5231477e-08
143,1.2804637e-07
144,5.470566e-07
145,3.2880291e-06
146,65.42454
147,277.86484
148,683.13995
149,1501.7162
150,2535.5757
151,3708.4219
152,3934.3765
153,4088.7551
154,3619.8342
155,3977.101
156,3454.307
157,3268.747
158,3170.4092
159,2300.3796
160,1555.2393
161,824.9615
162,437.3161
163,138.35152
164,0.001742058
165,0.050535705
166,3.0818484e-07
167,5.6811533e-09
168,2.048728e-08
169,7.550886e-07
170,1.4401184
171,51.91196
172,125.51829
173,203.47961
174,291.98547
175,484.5093
176,588.58856
177,764.37305
178,892.13055
179,1314.6198
180,1529.1068
181,1947.7378
182,1686.337
183,1616.904
184,986.5217
185,601.96466
186,266.58768
187,89.29837
188,0.101799764
189,2.5705178e-05
190,1.3890377e-06
191,7.5177077e-06
192,1.2051866e-05
193,0.0005997625
194,50.736954
195,156.62059
196,432.80637
197,889.9921
198,1091.6603
199,1751.7109
200,1391.329
201,1820.6396
202,1829.1918
203,1770.7693
204,2283.439
205,2415.3823
206,2072.6658
207,968.7049
208,974.83356
209,377.64938
210,241.5077
211,42.053505
212,15.381072
213,0.14790784
214,4.398454e-05
215,0.00028629974
216,9.00549e-05
217,0.0009528492
218,34.843918
219,112.656395
220,204.88936
221,426.27023
222,814.07135
223,1355.6372
224,2060.3538
225,1648.4225
226,1346.2764
227,1492.6665
228,1169.6813
229,796.3782
230,636.5003
231,533.0537
232,409.77048
233,239.47742
234,192.29872
235,51.268703
236,10.281401
237,0.0044212868
238,7.103105e-08
239,7.6233464e-06
240,1.0807675e-05
241,0.0016561723
242,34.27702
243,125.30377
244,354.15143
245,862.6262
246,1265.9254
247,1927.2064
248,2197.9365
249,1604.6915
250,1426.4557
251,1506.5867
252,2269.6697
253,2609.1445
254,2290.1875
255,1653.7659
256,1087.7148
257,757.17114
258,449.5399
259,176.20146
260,50.026543
261,0.11247185
262,2.1663403e-05
263,4.1972096e-05
264,0.00029094375
265,0.006553938
266,72.20232
267,169.8992
268,398.62698
269,683.88245
270,919.1578
271,1001.90967
272,1030.9468
273,893.4937
274,1324.7289
275,1180.7928
276,861.07697
277,569.5906
278,620.7092
279,581.92645
280,384.41232
281,260.2195
282,213.51639
283,54.81273
284,0.45844764
285,0.0013732442
286,0.00021984172
287,2.8256773e-05
288,0.000776707
289,0.7240415
290,98.66694
291,130.98782
