id,prediction
0,1.9050783e-12
1,1.9050783e-12
2,0.031597003
3,63.625053
4,273.0828
5,816.21387
6,1573.2721
7,2414.4648
8,2657.0488
9,2981.054
10,2890.739
11,2924.8022
12,2300.938
13,2348.494
14,1974.0338
15,1568.635
16,1187.8916
17,707.626
18,265.8852
19,20.335175
20,1.9050783e-12
21,1.9050783e-12
22,1.9050783e-12
23,1.9050783e-12
24,1.9050783e-12
25,1.9050783e-12
26,1.472143
27,127.4059
28,651.2611
29,1073.5048
30,1624.8094
31,2456.5776
32,3126.958
33,4002.778
34,4006.998
35,3553.1113
36,3715.5618
37,3504.048
38,3344.9863
39,2696.5435
40,1831.0328
41,939.251
42,476.5543
43,108.453445
44,0.020990567
45,1.9050783e-12
46,1.9050783e-12
47,1.9050783e-12
48,1.9050783e-12
49,1.9050783e-12
50,30.14681
51,202.63173
52,646.8027
53,1691.1705
54,3004.6125
55,3932.27
56,4625.8965
57,4897.2705
58,4956.9087
59,4525.0435
60,4148.4165
61,3891.77
62,3344.5034
63,2274.605
64,1194.8063
65,691.1955
66,411.2846
67,129.63972
68,0.88895094
69,1.9050783e-12
70,1.9050783e-12
71,1.9050783e-12
72,1.9050783e-12
73,0.15837912
74,6.455243
75,149.87294
76,426.07803
77,1260.3093
78,2693.0303
79,3799.2544
80,4341.1787
81,3705.7124
82,3593.7642
83,3503.3203
84,3429.8157
85,3016.603
86,3017.8445
87,2773.1338
88,1870.8496
89,904.4036
90,339.6938
91,141.45354
92,12.863156
93,1.9050783e-12
94,1.9050783e-12
95,1.9050783e-12
96,1.9050783e-12
97,0.12688158
98,39.58175
99,220.25034
100,528.4691
101,1473.4459
102,2774.847
103,3415.9636
104,4589.6025
105,4815.318
106,4588.3774
107,4744.9727
108,4764.987
109,4386.556
110,3654.9731
111,2875.9844
112,1984.5403
113,1118.5612
114,541.0526
115,198.04192
116,18.98228
117,1.9050783e-12
118,1.9050783e-12
119,1.9050783e-12
120,1.9050783e-12
121,0.6586712
122,38.089096
123,226.35376
124,501.48355
125,1606.6918
126,2909.7483
127,3837.2163
128,4235.509
129,4019.1257
130,3838.5815
131,3553.7944
132,3046.7617
133,3474.2078
134,3273.651
135,2537.084
136,1709.492
137,915.9142
138,426.5561
139,192.0788
140,12.797914
141,0.0056821713
142,1.9050783e-12
143,1.9050783e-12
144,1.9050783e-12
145,0.8027465
146,65.04011
147,234.3623
148,490.0231
149,1710.509
150,2997.815
151,4011.4563
152,4544.5537
153,4819.477
154,4709.25
155,4469.0576
156,3781.452
157,3751.0808
158,3433.9739
159,2458.081
160,1552.7595
161,916.0145
162,440.92587
163,180.59882
164,21.550076
165,1.7145705e-12
166,1.9050783e-12
167,1.9050783e-12
168,1.9050783e-12
169,0.45551023
170,5.454335
171,69.490524
172,152.44374
173,231.05197
174,341.81998
175,423.8554
176,587.98236
177,688.5021
178,704.5358
179,1093.0035
180,1493.3639
181,2031.0387
182,2006.0466
183,1460.0623
184,1165.9171
185,598.55115
186,323.617
187,122.22168
188,23.90705
189,1.7145705e-12
190,1.9050783e-12
191,1.9050783e-12
192,1.9050783e-12
193,3.1364174
194,42.887306
195,189.47836
196,347.26794
197,518.66095
198,1045.805
199,1943.9587
200,1925.865
201,2269.0532
202,2480.5972
203,2302.9707
204,2424.5806
205,2568.1963
206,2208.4
207,1445.4805
208,770.82385
209,341.80438
210,196.04141
211,53.589428
212,6.3789735
213,1.3335548e-12
214,1.9050783e-12
215,1.9050783e-12
216,1.9050783e-12
217,1.6639105
218,5.658637
219,69.72169
220,145.34818
221,308.963
222,577.95166
223,960.63574
224,1479.1156
225,1665.0963
226,1474.7542
227,1389.9832
228,1138.771
229,869.547
230,775.07
231,555.80896
232,457.59326
233,326.67255
