id,prediction
0,0.16451306277649635
1,3.406595402750959
2,0.0
3,50.79323358309607
4,280.0951322225893
5,663.5269459569759
6,1552.7396177610424
7,2857.946637124002
8,2540.4343979370747
9,2123.721314809568
10,2464.1927141107913
11,2608.70160611132
12,2284.306183463497
13,2462.124688493248
14,2237.2711577517794
15,1358.5536251276883
16,1071.5140083136653
17,671.5615440773772
18,243.00612780187924
19,14.122006040143308
20,15.794351249406144
21,0.9019611523665958
22,1.5442208301505822
23,0.0
24,5.7626053934081085
25,6.604877399814438
26,8.189011648852347
27,177.0277029702761
28,544.4675178793389
29,1446.9096971033716
30,2017.8384982044656
31,2931.7046203375457
32,3857.319072228757
33,4245.810567724019
34,4227.3888320667265
35,4352.256212077973
36,3890.8380894727206
37,3595.1673804079755
38,3303.097972563551
39,2947.4982377686197
40,1236.7638604859553
41,826.763113813341
42,354.6562149061851
43,135.47480495537243
44,31.58330663211705
45,4.103322425894294
46,3.415217385885054
47,8.130395697390718
48,0.0
49,3.5080864836811507
50,0.0
51,151.34804816807122
52,588.5186198983723
53,1536.412619646818
54,2851.96661803206
55,3866.446203962599
56,4435.091355013795
57,4830.333793993253
58,5085.795724624338
59,4922.351822114889
60,4385.521040818505
61,3954.6021527548774
62,3776.3865690216116
63,2531.61313701989
64,1436.0928082418727
65,893.6885246649232
66,383.2821309430088
67,119.07209930742245
68,1.2904667802399388
69,0.0
70,0.0
71,0.0
72,1.2444226893598014
73,0.0572953216480272
74,16.75389147008345
75,135.4957035804326
76,471.70719398574727
77,1368.50313435082
78,2518.4133881023436
79,3930.2786042562357
80,4333.244118435843
81,3415.1517126420595
82,3680.3177472061843
83,3815.1744391882035
84,3249.770350421118
85,2833.4755145273243
86,3097.353475212575
87,2876.0212424009746
88,1921.3769659390737
89,642.5653394163681
90,202.45987020351808
91,99.4374082018908
92,0.0
93,0.0
94,0.0
95,0.0
96,2.69031066212429
97,0.2175123529527596
98,56.38388346997502
99,256.21857713173563
100,555.2299322930828
101,1771.571845762177
102,2823.7896355007747
103,3502.091524587606
104,4101.729708643816
105,4633.05602479607
106,5216.58473899535
107,4720.916196155448
108,4401.367027531815
109,4295.465661055031
110,3683.886980914925
111,2810.954024860341
112,1856.3744678954452
113,1018.3852131343847
114,437.96341311199114
115,115.52237777998853
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.8410825392942911
122,52.18740121187935
123,76.33631154225935
124,568.8241616558424
125,1625.193760378173
126,2766.4685558151446
127,3737.4280451188606
128,3684.974862309914
129,4389.173306726568
130,4614.1390022792775
131,3871.8093895770644
132,3372.6144789675727
133,3719.9176543084895
134,3622.899400771983
135,2874.9196098545926
136,1760.1682585679018
137,978.7455280806487
138,393.8381229440709
139,248.9408926955098
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,56.06734774930642
147,243.6451856348003
148,664.9721968236628
149,1627.693327885333
150,2974.131775949798
151,3977.442870152827
152,4488.00115143548
153,4783.377654721738
154,4488.048068854887
155,4558.606759615784
156,4304.465152094136
157,4151.715771212368
158,3614.9118988299324
159,2555.4403762275174
160,1440.5742888307307
161,873.3094285203624
162,349.5457077394204
163,189.83147928371554
164,37.572634416255106
165,0.0
166,6.574455287480184
167,0.0
168,0.0
169,14.572767908425291
170,10.89897442610123
171,99.17053191287208
172,186.62268251240806
173,173.9781186416699
174,223.94205750887934
175,436.3979764524109
176,677.0663279490249
177,1038.2919240527985
178,1162.7729783175278
179,1392.1072260416024
180,1650.3829198201115
181,1977.5578066462635
182,1873.1211581063938
183,1734.676999433904
184,959.7962881150596
185,455.93479779488285
186,203.1386013707877
187,109.15474370910825
188,0.0
189,0.0
190,0.4744101275695485
191,0.0
192,0.8621541912963657
193,0.24394408548597113
194,40.995910177045616
195,182.12098825853306
196,391.49434709427203
197,620.734006256375
198,1162.2117899563762
199,2205.204117296392
200,1406.2468373484496
201,1787.581485102603
202,1974.6579724315823
203,1529.68547944064
204,2101.435730416386
205,2427.5429041348475
206,2167.7357584241167
207,1220.5485244572105
208,674.7770839373393
209,403.3656168472469
210,223.03229846140658
211,98.36033750947972
212,0.0
213,0.0
214,0.35871814786904466
215,0.045584208639834145
216,14.272662507407397
217,19.67933474067686
218,46.021295195786124
219,110.64717528847618
220,154.5560305098192
221,316.254807915117
222,657.8252924835621
223,1147.6396367524053
224,1616.6003002635628
225,1719.3480833474707
226,1572.9624016069838
227,1526.3183610652466
228,1408.5431950377274
229,960.9520782077481
230,818.4396333771434
231,788.9885619752456
232,500.5986448680192
233,236.82204439083625
234,184.56909429069034
235,66.4883567647679
236,19.72902105438641
237,6.582705549093962
238,2.885659246463568
239,0.28785337991723026
240,7.3059072559496165
241,7.825143615174621
242,31.12440752408634
243,150.64278132590394
244,330.06086854387917
245,715.5496525538647
246,1283.7469098700017
247,2161.4335176566947
248,2002.010085784833
249,1426.0886297073741
250,1684.6816775080295
251,1629.2839147584993
252,2169.536729848839
253,2168.0593745618758
254,1776.7452084815382
255,1607.592103912133
256,1307.2948670008236
257,748.7301832648982
258,349.94261436441644
259,181.2297037356613
260,40.23520262676285
261,0.0
262,0.0
263,0.0
264,10.004557804680555
265,0.0
266,38.416053988601575
267,38.38399044354126
268,271.0541836056585
269,625.3576238154968
270,999.375038673792
271,1465.2527826274552
272,1500.185872523877
273,1683.322021547663
274,1713.0585517766503
275,1749.2127882069092
276,1755.6723687659683
277,1113.2707211206593
278,1004.0735507729478
279,835.5766113560322
280,597.7767872361891
281,331.9017495213802
282,113.10500940961236
283,63.78344733502385
284,19.672467546189793
285,23.60145949001384
286,0.0
287,41.56084631029324
288,52.00755121780766
289,51.45087612636085
290,116.35936407913593
291,149.70679424633337
292,418.12942114730663
293,738.4484299885698
294,1416.713241144925
295,1575.693256370302
296,1899.870297728766
297,2320.5073009412113
298,2161.782642825264
299,2378.942840654782
300,2163.401218024058
301,1726.9162915993204
302,1441.819910759696
303,1183.248475749117
304,935.4741409536501
305,618.0404463334113
306,305.1674280359898
307,116.78616800377968
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,41.43140924672714
315,114.87914372213136
316,348.9272804965872
317,691.1681557383739
318,945.4404850236696
319,1620.605579610317
320,2259.0805480006625
321,2169.63251155593
322,2031.2567667684716
323,1999.1316796422875
324,1913.9711635809517
325,1478.389079725612
326,1200.1890190549657
327,967.2177829690173
328,536.817344198357
329,282.60519833052706
330,93.8338397008799
331,89.2808216283629
332,20.61681304094502
333,0.0
334,0.0
335,0.0
336,0.0
337,5.912504032592249
338,2.976811791999502
339,44.797282561320024
340,159.15145468835348
341,423.36653074313966
342,753.3991571214011
343,979.7689707166696
344,1104.3353850119554
345,1363.255397507709
346,1284.3860887654328
347,1239.7796971752653
348,1556.5651067529438
349,1279.4669200377755
350,1223.691532882878
351,925.603768895933
352,526.1560271632452
353,265.76852070833377
354,235.08015947437818
355,174.39510430746677
356,72.55062712147637
357,33.30335701718591
358,25.478106209228468
359,8.070988487307563
360,9.907133187112304
361,15.884420876675375
362,28.723888837448968
363,94.12252477958346
364,213.78857356753684
365,345.61388391823755
366,758.0250072825545
367,971.948569125983
368,1320.1806922223036
369,1632.4457501973977
370,1821.7023985307783
371,2256.9223986568377
372,2074.5243860765786
373,1755.2341153887874
374,1386.386077118132
375,907.0293570525022
376,805.4538184351626
377,582.6687837073698
378,200.60010045618088
379,58.56931143110592
380,12.480362476922014
381,0.0
382,0.47165883812949616
383,0.0
384,0.0
385,0.0
386,10.331104257175173
387,98.77437408934057
388,202.29918335108624
389,347.4831271389777
390,530.4076786140832
391,711.0147854487775
392,1000.3132899162238
393,1069.5775138652482
394,1298.370545858633
395,1449.9733191186178
396,1784.6341331735086
397,1392.7189262437707
398,1190.5451125800548
399,780.8024433381241
400,588.9226550305702
401,563.5331687105125
402,273.8870119386843
403,252.8526158772428
404,43.59888416628253
405,13.105117083556543
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,478.8335372092941
413,1799.6989745539558
414,3223.2871665530824
415,4032.2414803139054
416,4442.87350824049
417,4911.058347545745
418,4321.403697608628
419,4632.539238643273
420,4461.728875723594
421,4300.841786982387
422,3720.759405371948
423,3068.5326426669
424,2188.452163143219
425,1350.9994926812558
426,591.6988357133245
427,306.8460183086675
428,93.10021250829996
429,0.0
430,0.0
431,0.0
432,0.0
433,19.481431921770888
434,124.70356389257441
435,429.33026367394893
436,833.7051715075976
437,1601.0797162920892
438,1714.6841243029141
439,2930.49029706339
440,4148.27702856083
441,4050.763209441801
442,3444.0826388553896
443,2593.8249649892437
444,915.5546267420658
445,1175.8066927517325
446,866.7579661172452
447,897.3321467971592
448,710.9918362834264
449,448.3022244335334
450,346.5452899604137
451,179.8719933997222
452,116.34930303175457
453,0.0
454,0.0
455,0.0
456,0.0
457,3.4900595803155667
458,70.44939377434724
459,106.4703869381411
460,338.05401796217575
461,948.3314081478677
462,2393.571970074674
463,3254.0409840181173
464,3973.032740265175
465,3980.0305139540087
466,4172.5889405932685
467,3950.7766571321163
468,4183.785664111784
469,3976.752562338514
470,3683.5053103595346
471,3034.1156205483426
472,2251.60171165778
473,1234.8000597072255
474,556.4843807600423
475,333.86164568601833
476,122.26249143888037
477,16.89591089047663
478,0.0
479,0.0
480,0.5892453584184452
481,0.0
482,68.37689617550095
483,262.5222748765094
484,673.8567912307586
485,1487.5362902079341
486,2631.984605136385
487,3380.3934140885844
488,4181.495231697045
489,4466.424013898185
490,4459.984694515337
491,4555.677246920173
492,4357.934676290113
493,4144.379305783267
494,3501.119600475268
495,2830.111590925951
496,2111.881004754427
497,1233.549769055196
498,602.7778083482798
499,317.39052191960207
500,120.19724826067136
501,6.019783465565816
502,0.0
503,0.0
504,56.35315305117821
505,19.31577351172358
506,200.39682624958309
507,349.65704101337076
508,756.1150062233407
509,1534.0237733584522
510,2786.8043068413476
511,3724.7466710279355
512,4131.135871944203
513,4480.228730949165
514,4577.114589540464
515,4501.825263896504
516,3559.121826582305
517,3315.453991633242
518,3129.4486405384027
519,2302.8646753370563
520,1671.6491955241156
521,973.4784926690867
522,552.1546735179272
523,197.92771928820773
524,63.55634562044125
525,28.926611802365862
526,45.88386418501492
527,26.80259296781447
528,24.693540938721064
529,0.0
530,0.0
531,67.73481926036136
532,301.7498666552604
533,866.1900854069695
534,1163.1890739968308
535,1406.271996128199
536,1227.8711350453723
537,980.9351301594443
538,1649.5173339018625
539,2471.661832387947
540,3302.7289545037534
541,3583.2164750960033
542,3014.0318167762803
543,2817.519016021942
544,1721.5453851256168
545,1014.9777198722688
546,412.8164627844272
547,132.19127722137722
548,19.043993586526867
549,33.2172546625889
550,49.0873528319262
551,63.456587989078685
552,0.7968678650754093
553,42.460786947044134
554,208.79062629804682
555,343.5111005823105
556,277.54645618502684
557,316.454975562151
558,347.9194204470654
559,673.0885660554379
560,1211.3642229069405
561,1360.5630881358636
562,1758.4969147216088
563,2059.319716792046
564,1607.6710063146334
565,1662.6392826209894
566,1727.9856998067464
567,2323.8016117427615
568,1728.5355200388892
569,944.5819328986819
570,423.02042326686427
571,280.5907275151511
572,113.52476442233923
573,0.0
574,0.0
575,0.0
576,0.6496488847398538
577,17.793902788027626
578,111.91924078692689
579,301.4226998775586
580,749.3784399224733
581,1555.5194817661727
582,2772.313667244606
583,3675.184584496215
584,4184.369793689805
585,4423.352564028608
586,4821.05942067591
587,4603.57689611875
588,3822.1533160555773
589,2970.718059781373
590,2290.2344884289764
591,1916.830192768606
592,1299.7845695423914
593,763.8585996324884
594,182.95106994599863
595,122.52857206627114
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,94.75441149585075
603,293.2615041126384
604,704.389167515091
605,1343.311004923078
606,2618.3314534209435
607,3805.375130584805
