id,prediction
0,0.08698554833793565
1,0.0828848630196246
2,0.5165988085471888
3,56.08286062222148
4,303.22340171251307
5,788.5994783924842
6,1489.1960905378066
7,2820.5067898726934
8,2917.3316543291016
9,2978.7307354778695
10,2890.379735831084
11,2761.168636488767
12,2326.4424317500193
13,2489.75131825593
14,2219.140226601876
15,1645.5918254452324
16,1272.1923647805936
17,616.3146231907145
18,242.3792380814261
19,18.461178487510594
20,0.44271672966839076
21,0.056949749789590755
22,0.0
23,0.09044371613090883
24,0.041824514667828126
25,3.8594867110291475
26,5.445010954270617
27,146.94448631540828
28,659.4950737876449
29,1301.3869728709658
30,2048.106225044378
31,2761.647547008688
32,3501.7737731310667
33,4062.766557937526
34,4084.2720231264116
35,4045.0114111735224
36,3856.5347255960537
37,3407.8138497242994
38,3278.6097574898376
39,2860.773499485827
40,1863.8558618992665
41,883.4161586447946
42,529.7932617637566
43,141.84112669925585
44,2.037150109202026
45,1.9239903476688556
46,0.6259411883087168
47,0.07390436530176724
48,5.148083460330452
49,0.215119137609318
50,17.248053753196615
51,222.05759076582567
52,669.8511010097062
53,1492.4053013774792
54,2518.278658663319
55,3552.998860157593
56,4228.226470835292
57,4791.94207996516
58,4820.373670167329
59,4513.83894228266
60,4340.938845937363
61,3868.9863673361724
62,3302.0770328280973
63,2151.730090284124
64,1221.997075958215
65,662.0513463661222
66,397.38649985476127
67,133.52879053256177
68,3.1852039164783825
69,0.07879766325219396
70,0.18473504786481387
71,0.06405017276668473
72,6.516151694607461
73,0.9311302315323925
74,9.780898118900991
75,127.58172528706758
76,428.10867788441345
77,1283.6404900417858
78,2527.7769619177493
79,3643.0317565296987
80,4026.273052584373
81,3404.0491182463616
82,3382.57669006923
83,3428.310134461673
84,3213.0024812119896
85,2944.1666013419003
86,3020.660924871525
87,2792.3774709911954
88,1849.612511393704
89,810.4943224574828
90,316.90918163406553
91,116.14705721234958
92,9.260356366615929
93,0.6521307259977377
94,0.010817716519672909
95,0.02864450464709524
96,0.3835899658119822
97,1.1888659361363294
98,39.17710166058542
99,224.8582713076514
100,557.1715186202617
101,1482.3254250524558
102,2691.0927676859424
103,3461.579500044821
104,4466.668692156496
105,4690.379249518627
106,4820.926669088128
107,4814.670793200695
108,4602.392198320228
109,4157.721798779894
110,3601.316296152428
111,2802.1947127767708
112,1993.5480137488132
113,1002.0097424563955
114,446.00866173660535
115,149.96471847064973
116,12.353254763733466
117,0.4542657448936163
118,0.09940732621366312
119,0.1173290312296542
120,0.17039852037414305
121,1.3182623449228725
122,48.153117992512534
123,199.04566897862037
124,641.6494308059324
125,1595.3912281614796
126,2732.923712413492
127,3698.5460583305826
128,4058.927554776625
129,3791.322720729732
130,3906.291461276167
131,3588.9129588181554
132,3204.96996321818
133,3298.3831723951293
134,3324.7516870116747
135,2464.6785727834085
136,1576.7903561138135
137,858.0838128050665
138,450.52025748513097
139,164.77986251664268
140,11.551627960073105
141,0.5366310839089599
142,0.3560302443904133
143,0.15259276827239915
144,0.580625027490096
145,1.2421776039779981
146,60.4882138298521
147,181.9213698973081
148,638.6356354748162
149,1686.9345449799268
150,2838.5149879596615
151,3852.59538093693
152,4167.544078610965
153,4547.491042665398
154,4200.617584560435
155,4197.693317832457
156,3670.1324302325083
157,3422.4141140573647
158,3187.907086304298
159,2403.82459567217
160,1643.5032690614105
161,864.2823898867141
162,428.3055258195914
163,163.4257894519868
164,22.409266866806927
165,0.13318918006175853
166,1.5050552495697422
167,0.10370472073618496
168,0.06942599515183691
169,0.5040602954846282
170,11.62626221184152
171,70.98167503073091
172,141.96021301113868
173,223.05398252068187
174,282.0428743020362
175,415.91151207489423
176,496.1315071434022
177,663.4783346465061
178,770.1892732130215
179,1182.2500137616619
180,1828.0149063310948
181,2198.7174472022484
182,1979.1821073695191
183,1618.9581465967665
184,1167.5312657984575
185,581.1819455582616
186,238.44066525021603
187,68.93058480516203
188,12.513165067359788
189,0.08859696442141234
190,0.36831337054644003
191,0.1588212649033857
192,0.1283359229571017
193,4.262412517931177
194,48.677136102448344
195,181.57186563001906
196,360.1353554742221
197,787.1960891423197
198,1304.6187732146168
199,2115.9631270260575
200,1545.1162355315355
201,2002.84971542694
202,2381.16371029965
203,1770.4222642829147
204,2295.622103818589
205,2467.826834734518
206,2170.823465624162
207,1188.6810188543488
208,840.5479634211905
209,423.2755632554654
210,238.99756732378478
211,48.37860005405781
212,6.084163419085292
213,0.2547259366450292
214,0.06514163155002733
215,0.3191586566221494
216,0.1823520426505196
217,1.2065848854313563
218,15.477623435153058
219,83.81142738543839
220,164.0138011084036
221,296.86990059680807
222,755.7647802127171
223,1140.4673502621026
224,1620.384806118158
225,1735.2997351544889
226,1542.9897238135452
227,1414.8731870867987
228,1214.345540165486
229,925.7925420763713
230,773.1710621874118
231,633.8218075704973
232,483.84411882403674
233,291.53212344707464
234,203.39670185859086
235,49.956243656123554
236,19.64809204932187
237,0.3104177717896442
238,0.10990366339747036
239,0.24496071973367986
240,0.212727913774994
241,3.584960047597175
242,30.144957436703834
243,118.09642132860525
244,275.7289499559708
245,837.9908618396121
246,1305.1855786058575
247,2128.3053491490423
248,2225.8241196265385
249,1533.2493205623186
250,1644.5437662024685
251,1521.8082270634598
252,1992.7800115619223
253,2099.563748089599
254,1756.6455333364581
255,1527.9176731697935
256,1284.525638236436
257,750.2306176077709
258,451.1617987164387
