id,prediction
0,0.009665112078465297
1,0.009209460716384073
2,0.1028279232219952
3,61.57851431317411
4,300.1596791337006
5,816.6471910653067
6,1567.493850725682
7,2598.554015197469
8,2696.9392076630247
9,2633.5572186776126
10,2735.1721172424877
11,2882.182822032485
12,2183.8533569742776
13,2335.775169517862
14,2037.8666408031063
15,1600.0017874247021
16,1181.7063933333457
17,658.8526592334974
18,247.13718671860124
19,19.17709465988128
20,0.0513020753388603
21,0.006327844751582528
22,4.16077092800624e-06
23,0.010049569362095652
24,0.004647874336797795
25,0.4288827175211667
26,2.467684199958571
27,150.46909332410317
28,681.7054617634088
29,1178.5761327790933
30,1904.7091461415787
31,2639.4055073798463
32,3414.292084538974
33,4123.039917171593
34,4075.435010162992
35,3771.0767705868775
36,3667.351629726494
37,3434.248966703992
38,3196.166893664615
39,2745.794820383386
40,1726.1211300179539
41,880.5622112433261
42,475.4348183689869
43,109.79410374987339
44,0.46738366583795493
45,0.21377854788491202
46,0.06954924298189653
47,0.008212603530457696
48,0.5721280231998448
49,0.03365167294798304
50,19.079216836670305
51,208.2612833280576
52,674.2903346979509
53,1605.606835735349
54,2855.1072046345203
55,3756.1008637742293
56,4478.594075785107
57,4760.330122059006
58,4828.3777816521915
59,4559.509623043956
60,4278.685899910499
61,3928.5829377292457
62,3387.6559892186815
63,2237.6597493147992
64,1181.7358574176772
65,695.1144314972171
66,413.10179676785395
67,123.5738676850979
68,1.7430679123163129
69,0.00902063059594955
70,0.02052612330375954
71,0.0071167193874596395
72,0.7240170323633791
73,0.41415141927932747
74,7.05496676156138
75,131.84876977420993
76,437.20820548659725
77,1280.0345047484495
78,2517.652770851075
79,3608.1405509280194
80,4034.0937438292053
81,3346.6725349252706
82,3315.9007374670455
83,3361.3762505907307
84,3210.6196469445977
85,2982.802513172576
86,3034.9804643541506
87,2692.0232544635296
88,1844.9262643974107
89,841.4743272285332
90,319.5119193848447
91,126.40002553581614
92,8.290461411176363
93,0.07281499871312108
94,0.001202161597813884
95,0.003183111791416362
96,0.04730174425070934
97,0.37110096326927955
98,43.78491640310731
99,230.93065555494235
100,525.7392153192654
101,1444.4114625581137
102,2752.3337480107966
103,3305.7723427057113
104,4523.3233132945425
105,4762.659148227405
106,4720.564723477099
107,4777.728919378136
108,4657.558959985777
109,4242.879798297151
110,3598.3362489693773
111,2935.4229097661428
112,1992.5407987386684
113,1063.2201325404033
114,480.8635343448624
115,184.40572418067146
116,15.3790776499898
117,0.05106876258854851
118,0.011045258925913685
119,0.016596430743625473
120,0.022171619830780264
121,0.6313846368314086
122,44.328824704884255
123,216.2803185511486
124,627.7057656114262
125,1593.1810476709609
126,2775.382412955383
127,3733.9177578934564
128,4142.161664550323
129,3912.392851445702
130,3861.796711741447
131,3525.590589975208
132,3024.10649140265
133,3451.2734838830474
134,3267.0245683551852
135,2498.5280858047236
136,1595.0596494156407
137,857.9511178848951
138,429.3510470831163
139,176.74494574504007
140,13.363168629043738
141,0.06337051042960089
142,0.03955891884813804
143,0.01897202625890235
144,0.07176432175136005
145,0.774637198777394
146,58.26571181135702
147,231.62635462683062
148,635.4642930888849
149,1696.2712109936745
150,2910.089661996013
151,3954.2073698777076
152,4385.66600105515
153,4579.7632143379205
154,4426.781715031755
155,4331.153366701305
156,3786.50196511854
157,3659.1200890349855
158,3323.4675406531674
159,2501.43774972603
160,1594.274559684624
161,886.8811355907642
162,432.4793003892514
163,173.03444945635394
164,15.131344451812744
165,0.03615444030262584
166,0.16722839530732603
167,0.011522747380965585
168,0.007714001738940994
169,2.013631475394254
170,8.549166050687807
171,68.47172076890068
172,140.66477358268622
173,229.21125293555508
174,337.6601461940634
175,449.96580045282656
176,545.4632198383963
177,670.0867322151084
178,725.7290095052647
