id,prediction
0,0.04735595271782435
1,0.04781735175616712
2,0.6135081793065815
3,57.72973497645796
4,331.44140597782757
5,879.6987922072864
6,1575.2710445729076
7,2669.224421530094
8,2816.559869706144
9,2475.5249025191342
10,2448.074564620739
11,2641.71848307728
12,2329.429741887726
13,2218.8075002459245
14,2054.1741648219595
15,1576.8208378184495
16,1191.8359124560905
17,608.9459160486864
18,243.07741010016684
19,19.30836997716891
20,0.5619530335755657
21,0.20568770286009064
22,1.5527937950370012
23,1.9609634881125884
24,0.4934579952779892
25,2.333332313290467
26,5.492761935440301
27,151.2826053086037
28,699.1143273785358
29,1286.4093065772117
30,2199.194765886878
31,2956.696062220298
32,3667.6839415205877
33,4000.6592554006475
34,3961.879521848032
35,4019.859875707418
36,3823.4547875683356
37,3586.868088285093
38,3300.955501995069
39,2727.4655781820466
40,1848.677384775041
41,852.4598731246348
42,467.9009500828515
43,123.35558040107671
44,3.9874481043064742
45,1.4603185949699578
46,0.9241804754763842
47,0.7669038493567508
48,2.1953881030689866
49,1.2202361731954348
50,23.269523751706497
51,252.89557106681917
52,714.1181982614954
53,1587.400165726559
54,2725.665454210147
55,3521.2606200299474
56,4369.316142383322
57,4847.85074095275
58,4981.346291141074
59,4688.987320352936
60,4437.012973825444
61,3888.1239720575854
62,3287.38345339747
63,2234.199966269103
64,1213.9328769189156
65,708.0994056753177
66,413.59059868875494
67,121.84740114368364
68,2.637331166799026
69,0.24810863642394457
70,0.18418285637601434
71,0.2020636069468257
72,2.4899056123987076
73,1.2169550111635512
74,12.071768284179427
75,114.84493004511819
76,431.12623695348054
77,1283.4072217179712
78,2500.4038485231745
79,3398.1792229952325
80,3764.956452198814
81,3012.7979723382387
82,3215.4024021379373
83,3360.3111895689003
84,3160.371702688485
85,2947.063980769817
86,2904.4724593150495
87,2636.1525085595044
88,1963.8212936896575
89,762.3097942940409
90,321.56913162712976
91,106.3153779441264
92,5.516641718815269
93,0.3042684119753679
94,0.1045325107473328
95,0.42716219932024446
96,0.4497517428199869
97,1.5709906821982829
98,46.66508978210557
99,232.92419261873746
100,525.6558624979746
101,1399.8513217994803
102,2659.994170559613
103,3214.6121521203954
104,4410.100934545672
105,4648.813808060429
106,4911.040066856533
107,4780.651182893629
108,4635.568599462047
109,4133.87174382833
110,3604.722606516087
111,2943.475129632959
112,2023.6415781182886
113,988.9010764250016
114,450.89141409747015
115,176.74947241135135
116,14.296871128953029
117,1.2002906443191328
118,0.8683948859725137
119,0.26260611895660646
120,0.38608985089865155
121,2.0668393907003066
122,63.11407739214587
123,225.30569355447147
124,672.0282504546725
125,1657.0603972513052
126,2749.424393684063
127,3498.6787287516945
128,4084.2270917070514
129,3843.9485665588913
130,3868.735589556171
131,3471.048109456914
132,2953.1920295457658
133,3315.553984200557
134,3227.3610429636865
135,2409.6760845973404
136,1486.7156739389989
137,832.3316798369501
138,459.98261433184166
139,188.57674033479483
140,17.149856325255936
141,0.7663050684208346
142,0.26507106901922717
143,0.1903124035902412
144,0.6296388075596318
145,2.1859568792609396
146,66.19433069073956
147,249.05030276494782
148,677.2732458788951
149,1687.896296098671
150,2763.1929841500905
151,3787.5879081388425
152,4152.393762864648
153,4514.3498654970745
154,4349.833384274023
155,4304.377602669349
156,3654.855855270772
157,3497.353026163545
158,3215.540914960809
159,2466.7395025346473
160,1605.5022430272697
161,872.3085352548626
162,439.53553314875506
163,176.59647372301237
164,16.03884414428007
165,0.2283816669219806
166,0.5597767116653856
167,0.2359677843921574
168,0.29206620585119714
169,0.7482134396918085
170,11.80631091257046
171,69.19594100218328
172,139.05234294718528
173,235.03874474365023
174,328.9644005644119
175,480.76248665243554
176,604.0456749060754
177,776.9521127530186
178,861.347308589018
179,1264.9348542153352
180,1756.9406316058016
181,2075.5472389786096
182,1926.438970641747
183,1710.1911108182146
184,1129.0674397583166
185,558.1760569289808
