id,prediction
0,0.10243826253336188
1,0.1083845440050439
2,1.7415273296791374
3,57.79727228361036
4,316.92680219879725
5,776.9096804366612
6,1608.9986877538242
7,2649.9354962476823
8,2846.833124495475
9,2886.6736745986686
10,2841.298822651872
11,2725.8209958203533
12,2197.239635800883
13,2289.886982727769
14,2100.426832685961
15,1484.0852258285654
16,1013.7769850437684
17,569.3920410040312
18,223.60220231924123
19,12.760168421165044
20,1.783484567333872
21,0.7658010616507719
22,6.211175180148005
23,7.753410236319445
24,1.932007466444129
25,5.473842542132719
26,13.353342187490588
27,144.9998749190066
28,701.0870357264981
29,1382.7192534378814
30,1967.071038503134
31,2743.220901872504
32,3553.714492951284
33,4047.317863665063
34,4048.428964265716
35,3973.781691656151
36,3713.8368246772898
37,3453.785403416072
38,3316.8639504904377
39,2954.5749132423593
40,1829.9515772008979
41,938.9143338537446
42,459.7305585676495
43,127.82280490505097
44,12.39962086802387
45,3.9172840322109748
46,3.06502155119682
47,2.993711032125236
48,3.618579001745493
49,4.485328935172421
50,27.51414225362938
51,223.69247350145096
52,706.4532520362753
53,1651.7336615287559
54,2845.197358177268
55,3866.6853199621955
56,4602.476098697995
57,5014.6685838458425
58,5173.286394396967
59,4820.905539129085
60,4234.634049364412
61,3869.4331208941703
62,3452.4577807617825
63,2336.251374792287
64,1357.8059317174473
65,792.1132263351485
66,388.84408490025845
67,138.2414500421728
68,3.309989250717721
69,0.9115009600435845
70,0.5519963776392436
71,0.7442042550206182
72,3.4434707549873687
73,3.7942036631218117
74,10.927649017816718
75,107.82082489340517
76,390.79338992950863
77,1371.340696830099
78,2642.4232321749487
79,3778.2534354512327
80,4382.937256210883
81,3746.7806711065928
82,3836.826218482519
83,3691.724623813928
84,3542.0686295419523
85,3261.9406217373694
86,3084.6774123886726
87,2954.8536632468226
88,1894.6916633649266
89,797.6229647186809
90,320.23926487445345
91,103.99053056415602
92,4.00252560864515
93,0.5582835411037338
94,0.40731232646965837
95,1.6800042926338827
96,1.3409281074679655
97,4.179624822656803
98,59.64861346783685
99,245.86629916729848
100,615.9401613716365
101,1593.867662145465
102,2694.063614552508
103,3580.1244084367613
104,4576.900046026192
105,4912.591782723092
106,4969.536198338004
107,4853.151338373823
108,4712.751499527962
109,4305.433176533427
110,3658.93212991192
111,2951.040505755065
112,2027.0225987243423
113,1076.101503243611
114,452.1866346532752
115,180.26344117475557
116,12.12141675207865
117,4.336949696782915
118,3.3741722176763913
119,0.8584388105967716
120,1.3390927902204632
121,5.303025977878354
122,60.69267157607099
123,237.07742523926547
124,658.7425710127578
125,1648.6005608437408
126,2820.1835623227603
127,3887.1822566761953
128,4087.0515120515815
129,4003.9285455058334
130,3921.903596948516
131,3638.7066790095
132,3283.6542549648834
133,3530.9957644070982
134,3435.7595848430706
135,2754.765265605953
136,1700.5233396421822
137,917.528346542734
138,454.66495984223553
139,220.96884882253664
140,14.625131340950638
141,2.4929047497743784
142,0.6846728796864953
143,0.5697685220885658
144,1.8909399127484312
145,5.12798601306576
146,70.32758893310616
147,259.5906311624832
148,672.8327480407639
149,1656.6262394147568
150,2807.0369486407003
151,3870.8409516184397
152,4609.034972847628
153,4906.799119322899
154,4856.11195253566
155,4612.623092844936
156,4178.282490850578
157,3949.6114905968166
158,3495.041673538938
159,2639.737414466419
160,1647.0250030476693
161,902.2933511327363
162,429.66509677542876
163,173.12649544006274
164,12.193463710313358
165,0.7278172826261639
166,0.7340515970918002
167,0.8401664168324448
168,1.0988388282529518
169,2.104232373282606
170,14.744064438440317
171,71.30651297800222
172,128.86666877760246
173,204.61215645391903
174,282.25940795561127
175,429.90228453484787
176,586.4043924808993
177,778.2573163655684
178,945.8438911430505
179,1348.5243030996783
180,1743.7044200921114
181,1930.4985087121902
182,1858.1323751974676
183,1649.374096676092
184,1150.0628932348084
185,590.6062321576615
186,290.052142157531
187,112.19975628228359
188,15.029425484640347
189,0.7196636560134363
190,0.7276308743369431
191,1.2454876412592253
192,3.3670769832224883
193,3.8598386991477214
194,35.18447236127312
195,157.110343178347
196,349.2121499148195
197,644.9235922851749
198,1203.5276305159862
199,2024.1665457537404
200,1802.729633417348
201,2097.8771102423616
202,2491.5627665705592
203,2006.467852636858
204,2377.445461822058
205,2622.4490194872183
206,2316.824893456226
207,1153.8306725184473
208,666.2518176596551
209,385.2901024179155
210,207.16069188129558
211,50.325106880483055
212,8.710427020446682
213,8.333253871500336
214,4.282120791924939
215,6.560689517330203
216,2.4473238858617794
217,2.902177385784996
218,19.80028677660362
219,87.12720461925876
220,153.5087045027889
221,305.98155970526165
222,638.9935830053948
223,1145.7954651945547
224,1592.555740772708
225,1712.099523466591
226,1643.8084729663576
227,1512.8965116475433
228,1264.4446286960215
229,966.1335229270927
230,792.9593028941666
231,712.0199304662165
232,510.7467961862305
233,284.2129881400443
234,142.52683094620107
235,39.53929079932049
236,8.85110540410932
237,0.4927037563553681
238,0.9638910763809146
239,6.111578790063125
240,1.3006275363689432
241,1.99890660000828
242,28.85563485409777
243,122.67381205906973
244,308.97130605922644
245,623.938648718481
246,1191.842459436736
247,2000.3941008551965
248,2010.0589288590143
249,1296.5315199072402
250,1412.6164819606445
251,1658.9210293431338
252,2017.0812206016956
253,1865.3395397469612
254,1622.3132326160926
255,1569.2270575227737
256,1385.9486979496298
257,803.9158388619641
258,412.5176250215165
259,204.7065003833628
260,57.974045230852454
261,8.519587860131514
262,3.091855419319255
263,3.75833352205642
264,1.3227549561683398
265,1.8025269891460873
266,36.88234193791205
267,108.0565158487231
268,321.99361721781116
269,663.7384841442147
270,1111.7988252961866
271,1564.8595681570473
272,1657.3995907034794
273,1788.332313882245
274,1779.4161056276275
275,1620.0470293064134
276,1614.095907157167
277,1400.2718677032685
278,1247.252855475979
279,1104.8629007998902
280,739.0379211771609
281,309.90544490166974
282,128.9509342796955
283,32.1263065437772
284,1.8855743312118525
285,4.553702952076448
286,38.13031254355675
287,34.58290620442977
288,48.39996690144449
289,41.64629789658724
290,87.44930884531999
291,167.0955564028738
292,365.52922059833884
293,630.3492003621093
294,1193.8878549623162
295,1505.7755540275948
296,1708.1061878447692
297,2008.0585642671947
298,2242.897661912536
299,2234.6288160224713
300,1905.7211375364363
301,1621.102718337242
302,1380.001690279806
303,1234.3270312365419
304,879.4782832933835
305,556.9531414152751
306,326.08721046072725
307,159.54219231433024
308,53.43585149626397
309,10.0034230914743
310,11.124219058827189
311,18.267709426536616
312,25.056591083815007
313,28.29373148685426
314,67.24639398522463
315,189.36488193321838
316,451.53037600788605
317,826.0421662810592
318,1325.0115975641513
319,1963.580492235326
320,2416.766799712992
321,2618.0494435754163
322,2709.949746004792
323,2521.7513288317778
324,2035.3745597634893
325,1620.2492335590325
326,1195.7590618536203
327,959.2085433546285
328,623.8254137479686
329,342.01237967180833
330,115.31965232089007
331,45.283553276934825
332,4.601897523335478
333,1.2470169851539334
334,1.4837769303999258
335,1.6227739209815588
336,1.95721303893867
337,3.034613561749602
338,19.671254401767886
339,78.01319915195481
340,205.05071688546425
341,429.4116433770643
342,694.7676892282817
343,887.1898368872187
344,1012.6082825637449
345,1279.976335968106
346,1461.2585287847442
347,1505.596026851844
348,1481.6537069312024
349,1145.444219030206
350,1036.5018294194176
351,896.4788685562003
352,691.1604799959044
353,397.04937056235366
354,219.61357148478095
355,101.41531456298625
356,31.816326421795782
357,14.637683326273038
358,7.213429254106529
359,4.940034924857285
360,7.368665295106683
361,10.998517558399692
362,35.628121088666575
363,109.21427657331157
364,268.04131911806655
365,436.4858310795369
366,681.0268979232732
367,1007.3917727606306
368,1385.9298328330067
369,1811.8483769182092
370,2030.0445458510872
371,2049.711475622311
372,2012.1503559082203
373,1759.146619004995
374,1204.1775962617246
375,981.1297838277674
376,813.9898949192171
377,570.7551438176765
378,306.8458181061863
379,84.91796400505874
380,6.788605003808501
381,1.074670203780756
382,0.4090555683455713
383,0.6245306196338355
384,1.5663559652408523
385,2.1955545019738185
386,22.971637672127102
387,96.3328889292643
388,206.94174367711074
389,363.69022846002196
390,533.5122537524168
391,752.2988427339646
392,901.0438497069724
393,1058.8561010252752
394,1274.7582147461574
395,1344.934854683988
396,1439.7380562976768
397,1379.6507022570438
398,1169.6548253983538
399,851.3949843952984
400,649.8238810696922
401,611.7517958702908
402,415.0812114256451
403,217.83663787806472
404,64.78093889313547
405,3.3141547972339476
406,0.6417073295364225
407,1.6355744613858434
408,28.538864369954982
409,45.10466957550084
410,148.54933135188233
411,365.82435887985855
412,808.7736964231426
413,1852.8184484182175
414,3046.9746574085134
415,4057.667144783972
416,4749.954614354102
417,5116.584634148948
418,4941.946491205321
419,4679.673151413028
420,4699.552435443791
421,4273.081495694037
422,3717.6497206536205
423,3044.9268597504993
424,2170.9657193977914
425,1226.7473638530632
426,583.8502592185652
427,314.6471400535255
428,122.76969591106574
429,7.877906846297104
430,4.556796748248815
431,7.546576364811327
432,10.13106005306558
433,28.438954933908636
434,146.85437308135022
435,331.37238536487274
436,758.2822296011375
