id,prediction
0,1.7999306114934585e-12
1,1.7999306114934585e-12
2,1.7999306114934585e-12
3,58.231551657329476
4,230.11087904579108
5,685.9836132012739
6,1504.628272473029
7,2484.8082192284314
8,2809.0665711565052
9,3042.3174319349378
10,3025.403376234714
11,3016.9756012649864
12,2243.152641446208
13,2298.6316385776227
14,2224.865781811255
15,1493.8424090981412
16,1114.198766604829
17,705.6141365771073
18,226.33568697859073
19,14.793190855045744
20,1.7999306114934585e-12
21,1.7999306114934585e-12
22,1.7999306114934585e-12
23,1.7999306114934585e-12
24,1.7999306114934585e-12
25,1.7999306114934585e-12
26,3.0496497324278065
27,151.67077535342895
28,759.7600094985589
29,1140.1634639732124
30,1879.6372694277675
31,2490.520055346763
32,3242.0356275507384
33,4393.73321198583
34,4247.067787803811
35,3514.935961463301
36,3186.20572591555
37,3017.1172602975353
38,3141.720145927993
39,2844.5424357361085
40,1637.4313353159955
41,892.2381310638502
42,461.4347719068298
43,88.06381603800116
44,8.489019092737804e-13
45,1.7999306114934585e-12
46,1.7999306114934585e-12
47,1.7999306114934585e-12
48,1.7999306114934585e-12
49,0.018241012602897497
50,11.971979294752455
51,156.85968051300287
52,601.1721604259194
53,1790.5148034552885
54,2979.3678974484624
55,3850.611722874336
56,4639.93974715532
57,4907.027364312864
58,4894.17161746014
59,4617.117200162881
60,4340.347866621947
61,3621.322394871312
62,3563.9683174175098
63,2222.0712418085336
64,1222.7186194972696
65,806.5513665568697
66,441.15399040373404
67,111.82754356104239
68,0.750350754635505
69,1.7999306114934585e-12
70,1.7999306114934585e-12
71,1.7999306114934585e-12
72,1.7999306114934585e-12
73,0.9139723728809096
74,2.087120875398581
75,151.2828174002219
76,389.5273873914982
77,1520.1628785048
78,2547.96114283142
79,3681.4696179121756
80,4556.526124577261
81,3716.6515806680377
82,3565.376342373348
83,3647.302447151521
84,3222.605964564691
85,2957.812134794898
86,3027.944707458727
87,2877.4269460917003
88,1799.386136593489
89,942.6414733686578
90,325.9265916058767
91,113.58119936121172
92,17.200012897064422
93,1.7999306114934585e-12
94,1.7999306114934585e-12
95,1.7999306114934585e-12
96,1.7999306114934585e-12
97,0.2533513102255085
98,31.176552254870174
99,220.7110790732719
100,658.0505423554597
101,1626.4057551605574
102,3082.3778882739534
103,3426.2883881016623
104,4751.823279590244
105,4956.36640944325
106,4785.65189893421
107,4834.533500608983
108,4681.423974801427
109,4458.128467962037
110,3415.284546714734
111,3031.1535305954712
112,1954.4007665009758
