id,prediction
0,1.9318125446500925e-12
1,1.9318125446500925e-12
2,0.09547745701496815
3,68.73827553901607
4,324.1803414450011
5,771.616797994002
6,1570.9956935203008
7,2483.3803276760946
8,2666.869043481615
9,2916.8598006857046
10,3010.395043116593
11,3160.6696605386132
12,1962.9959395722715
13,2379.0720688272095
14,2025.4274588148269
15,1685.409052278946
16,1173.12600861469
17,698.190673333655
18,237.74146540739412
19,22.330420596375188
20,1.9318125446500925e-12
21,1.9318125446500925e-12
22,1.9318125446500925e-12
23,1.9318125446500925e-12
24,1.9318125446500925e-12
25,1.9318125446500925e-12
26,2.571593804028715
27,151.4263882480912
28,648.376352584475
29,1180.2915581676625
30,1888.424320802063
31,2586.078464063165
32,3334.33736016896
33,4101.187284620973
34,3904.5705805367047
35,3534.6043626450764
36,3507.158016026843
37,3214.7048903140962
38,3019.584839563707
39,2819.5102482285392
40,1643.1771729463244
41,890.3311514812904
42,496.29299165029516
43,113.5306470116034
44,0.011582603698719269
45,1.9318125446500925e-12
46,1.9318125446500925e-12
47,1.9318125446500925e-12
48,1.9318125446500925e-12
49,0.002349174003826906
50,17.64779548208369
51,180.3332486736897
52,684.664190845933
53,1617.0054167853746
54,2986.699185598903
55,4013.153590936137
56,4568.714964075345
57,4802.174154253025
58,4910.194447242255
59,4796.899064950068
60,4160.210286635178
61,4071.794377355731
62,3557.8852527225263
63,2283.0767117405358
64,1077.3941213036096
65,693.6798705519615
66,404.55844065219037
67,119.1612800722769
68,1.8147851427329278
69,1.9318125446500925e-12
70,1.9318125446500925e-12
71,1.9318125446500925e-12
72,1.9318125446500925e-12
73,0.6629934402606453
74,5.169173159752847
75,130.89457528059995
76,448.1717541034635
77,1305.6148741894617
78,2566.625332910501
79,3737.253183910299
80,4379.684917301216
81,3580.0841154130358
82,3362.5037047608294
83,3285.9010737033827
84,3163.570076724697
85,3125.6706824163857
86,3225.0202468571024
87,2626.4829730888714
88,1788.9125315895033
89,851.1730792306577
90,341.8440912236599
91,137.00084324878404
92,1.620580746906917
93,1.9318125446500925e-12
94,1.9318125446500925e-12
95,1.9318125446500925e-12
96,1.9318125446500925e-12
97,0.24051412952167808
98,57.91915171251021
99,235.53753961355812
100,500.9776468976671
101,1557.0824828100099
102,2695.5871761372714
103,3361.017596204918
104,4652.909347904144
105,4962.6277750847685
106,4688.1977432715485
107,4936.455780593551
108,4771.764366750339
109,4449.698117932427
110,3788.800697857234
111,2950.4721445230407
112,2102.5996083982263
113,1110.0516951560421
114,501.5923765250227
115,193.4035358784252
116,16.249409714469955
117,1.9318125446500925e-12
118,1.9318125446500925e-12
119,1.9318125446500925e-12
120,1.9318125446500925e-12
121,0.6090505019804355
122,48.43454010399837
123,212.26588592913743
124,688.8451158262234
125,1602.815500258895
126,2836.838797686911
127,3815.737251938488
128,4261.809988606947
129,4078.057726421494
130,3910.5734623988396
131,3724.7420730563854
132,2921.3606098125356
133,3638.2145155586422
134,3213.887524415177
135,2547.101118060128
136,1727.4636040939072
137,886.7488030739947
138,399.7691580875095
139,178.7283141147456
140,15.50692199505561
141,1.9318125446500925e-12
142,1.9318125446500925e-12
143,1.9318125446500925e-12
144,1.9318125446500925e-12
145,1.0881360554816377
146,46.5846082129774
147,211.50183715827953
148,663.557335554801
149,1748.803423582647
150,3016.0054555469624
151,4111.522662845471
152,4547.28862198915
153,4834.012041072809
154,4699.034887592854
155,4571.729236444664
156,4057.632664381087
157,3709.365662053771
158,3420.5392853700923
159,2540.83959592848
160,1588.309874811368
161,890.4909571128437
162,407.7169466874092
163,179.0576506055542
164,8.236361100835088
165,0.08954846725649256
166,1.9318125446500925e-12
167,1.9318125446500925e-12
168,1.9318125446500925e-12
169,0.1518947999614425
170,1.9522644653923102
171,59.00708835109705
172,120.6911609163797
173,190.15960302792368
174,356.2055862880448
175,459.32394372194335
176,537.1481966471897
177,615.9723365215043
178,612.4037425923867
179,1180.3784806358335
180,1611.201386757817
181,1946.7766548539344
182,1962.4863466213326
183,1386.3178913972647
184,1112.5934934844604
185,569.8389039621866
186,358.35966591427973
187,106.92230049349652
188,14.550545721234382
189,0.0033550665104371147
190,1.9318125446500925e-12
191,1.9318125446500925e-12
192,0.0010468537496533862
193,0.9072176661899749
194,41.290085782908186
195,198.09576813018904
196,282.833061216079
197,529.2538963075456
198,1031.4125131687756
199,1781.7359910476598
200,2083.7662071689756
201,2183.9902958392095
202,2513.777939022588
203,2692.9920909485622
204,2526.071233334898
205,2506.1721594556384
206,2171.972910571662
207,1128.297062872954
208,832.6281990458078
209,417.0118809199198
210,199.21237532888082
211,57.68408573859502
212,3.8680117138113235
213,0.027148324149751792
214,1.9318125446500925e-12
215,1.9318125446500925e-12
216,0.0002448633084807425
217,8.821875195696132
218,6.8663077953853655
219,84.80091276727842
220,169.90194651791498
221,295.9981482538375
222,586.1931362584303
223,904.8876249339521
224,1439.8799428216498
225,1803.6784762910618
226,1638.5741361477612
227,1596.7313930273583
228,1130.7443810068535
229,794.2258552050496
230,711.0997294057128
231,626.5323211052872
232,483.4781569643825
233,349.9178517478899
234,196.07154473368476
235,45.06300248397139
236,11.10542250946034
237,0.06463239810887246
238,1.9318125446500925e-12
239,1.9318125446500925e-12
240,2.4851050925862028e-05
241,1.8892220717738626
242,14.220074070388996
243,130.29679105475623
244,266.6133942027486
245,556.49200666586
246,1022.3001069083123
247,1986.8208533830389
248,2323.941858553192
249,1286.0134840015885
250,1267.6551508496154
251,1385.7059115893119
252,1593.6756840524154
253,1794.4531630143038
254,1488.061972759831
255,1357.7858473599358
256,1227.6023786563796
257,829.9192873228786
258,516.1886204672052
259,260.6819968542191
260,81.04496029511502
261,0.15266220203660621
262,1.9318125446500925e-12
263,1.9318125446500925e-12
264,0.0019166498451788972
265,1.1772721469193703
266,48.73016341460433
267,140.61063189309758
268,357.61797251282076
269,732.8129165364276
270,1145.5560917713813
271,1603.8756416526635
272,1820.4402307905086
273,1817.2062401067762
274,1736.031035512027
275,1653.0759972908595
276,1658.104155051431
277,1493.3097456567134
278,1247.4529603622482
279,1089.1969958574596
280,726.885612630825
281,250.05454840032456
282,146.14949760253273
283,77.69112714989471
284,33.64175803159752
285,12.658270563278126
286,1.9318125446500925e-12
287,1.9318125446500925e-12
288,1.9318125446500925e-12
289,37.541600997561275
290,77.85162716193108
291,156.5530983452281
292,353.16620477689185
293,717.922836470987
294,1207.7395801215441
295,1674.8411214292987
296,1819.1785714969105
297,1954.053635299512
298,2362.4016112159716
299,2522.284200049131
300,2196.094341700601
301,1607.521697084661
302,1367.5589499345972
303,1121.742645091846
304,849.2141367636652
305,433.24250312279264
306,322.14760205860557
307,195.4254469401123
308,38.876188809226406
309,0.0
310,1.9318125446500925e-12
311,0.05471149645931797
312,1.9318125446500925e-12
313,3.597340900845053
314,40.26576424946167
315,237.83330257665506
316,381.61351781452424
317,795.5353663461792
